accuracy,precision,recall,f1,auroc,auprc
0.8947368421052632,0.9,0.75,0.8181818181818182,0.8621794871794872,0.6242417727324848
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8958333333333333,0.7664473684210527
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8685897435897435,0.7863903857389409
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.876602564102564,0.7225196114515
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9006410256410255,0.8767189026944019
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.875,0.7754669275453678
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9022435897435896,0.856257542003156
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.875,0.7932236623026097
0.8421052631578947,0.75,0.75,0.75,0.8541666666666667,0.7795506262422378
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8092948717948718,0.7633802262623857
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8990384615384615,0.870281936882436
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8926282051282051,0.8206941085230559
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9070512820512819,0.8542293233082706
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8766025641025641,0.7378836897751371
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8942307692307692,0.8484009243764236
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8862179487179486,0.8138207735247208
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.875,0.7659812673518814
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9214743589743589,0.8677849927849929
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.908653846153846,0.8452108621226269
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8717948717948718,0.6763202878992352
0.8421052631578947,0.75,0.75,0.75,0.8862179487179487,0.6099263699732766
0.8421052631578947,0.75,0.75,0.75,0.8701923076923077,0.8566414838246511
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8942307692307692,0.8586091392076944
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8669871794871794,0.7606785187193158
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.891025641025641,0.8271847822012296
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9134615384615383,0.8877793843583317
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.891025641025641,0.820731493977108
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8317307692307692,0.6582909650715254
