accuracy,precision,recall,f1,auroc,auprc
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9375,0.9367435683225157
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9198717948717947,0.8998656586504884
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.921474358974359,0.888144944723892
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9230769230769231,0.9108994441231284
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9375,0.931276581605529
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.9182692307692307,0.9025150075314549
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9423076923076922,0.9415706992525877
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9326923076923077,0.9200984626971469
0.8421052631578947,0.6875,0.9166666666666666,0.7857142857142857,0.9342948717948718,0.9322716513505988
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9439102564102564,0.9480274233563707
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9407051282051282,0.9419328235117709
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9407051282051282,0.9419328235117709
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9374999999999999,0.9305954918619392
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9310897435897436,0.9153440187979662
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9471153846153847,0.9552875243664717
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9423076923076922,0.9415706992525877
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9278846153846154,0.9177514493303967
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9455128205128204,0.9495252447071332
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9326923076923077,0.9260724655461497
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9198717948717948,0.8868047887784729
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9407051282051282,0.9419328235117709
