accuracy,precision,recall,f1,auroc,auprc
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9086538461538461,0.8442256208703579
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9054487179487178,0.9032353520017993
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9246794871794872,0.8934807769726248
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8926282051282051,0.8043414696160691
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9038461538461539,0.8665087669683258
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.9166666666666666,0.8481857263107263
0.8947368421052632,1.0,0.6666666666666666,0.8,0.9374999999999999,0.9297957965237376
0.8947368421052632,1.0,0.6666666666666666,0.8,0.8878205128205128,0.8545138888888888
0.8947368421052632,0.9,0.75,0.8181818181818182,0.907051282051282,0.8834284155436901
0.7894736842105263,0.7,0.5833333333333334,0.6363636363636365,0.9150641025641025,0.8312169312169312
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8669871794871794,0.817641755645788
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9358974358974359,0.9143514552247686
0.9210526315789473,1.0,0.75,0.8571428571428571,0.9214743589743588,0.9219246031746031
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9134615384615384,0.8550311486601809
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9326923076923077,0.8811327561327562
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.907051282051282,0.8872103976270643
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8894230769230769,0.7855812590187592
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.9102564102564102,0.8616840913715913
0.8947368421052632,1.0,0.6666666666666666,0.8,0.8846153846153847,0.8726936705767351
0.8947368421052632,0.9,0.75,0.8181818181818182,0.8974358974358974,0.8443882011687615
0.8421052631578947,0.75,0.75,0.75,0.8653846153846154,0.8090511864941046
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9038461538461537,0.8832401135741652
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8974358974358974,0.8121497715247716
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9455128205128206,0.8893876855833378
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.889423076923077,0.7875956119162643
