accuracy,precision,recall,f1,auroc,auprc
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9294871794871795,0.9257411548744501
0.8421052631578947,0.75,0.75,0.75,0.8910256410256411,0.8384111715526189
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8942307692307693,0.8471041568081042
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9086538461538461,0.8572355763145236
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9006410256410257,0.8405249821582772
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8541666666666666,0.7532842614257088
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9262820512820513,0.9066403382192857
0.8421052631578947,0.75,0.75,0.75,0.8958333333333333,0.8341942657732132
0.7894736842105263,0.625,0.8333333333333334,0.7142857142857143,0.8814102564102564,0.8183771104339991
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.8942307692307693,0.8414746112329065
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9182692307692307,0.8734624050413524
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.8862179487179487,0.817727630556578
0.8157894736842105,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.905448717948718,0.8615067102731578
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8958333333333333,0.8317696070985546
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9182692307692307,0.8939300161339635
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9038461538461539,0.8565546600086074
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8894230769230769,0.8035950039239514
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9262820512820513,0.9066403382192856
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8830128205128205,0.7907358723148198
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.8798076923076923,0.755928087507035
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.8990384615384615,0.8320061760851236
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8701923076923077,0.7843561409350883
0.8157894736842105,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.8878205128205129,0.8213067481981957
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.875,0.7812616659656134
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9022435897435896,0.8414307792597266
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.8878205128205128,0.8119540060329533
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358975,0.8386148451937926
0.7894736842105263,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8782051282051282,0.8035873827206779
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9054487179487178,0.8541123106912581
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8990384615384615,0.8384743028657503
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8862179487179487,0.8221413302827777
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8942307692307693,0.8366563869853343
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9118589743589745,0.8673071020110494
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.8862179487179487,0.7857454923244399
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8958333333333333,0.8244283372572847
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.891025641025641,0.815395250778546
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.9038461538461539,0.8598963414752887
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.8862179487179487,0.817727630556578
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.8990384615384615,0.823573636402584
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8894230769230769,0.8544927309246195
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.875,0.7128945007234482
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8990384615384615,0.8425275991065465
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8894230769230769,0.8319928213842688
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.891025641025641,0.815395250778546
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8894230769230769,0.8329484629649104
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9150641025641024,0.8944875604415078
0.8421052631578947,0.75,0.75,0.75,0.875,0.7865562656895608
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8958333333333333,0.8453112737652211
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.9134615384615385,0.882909609883294
0.7894736842105263,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8798076923076923,0.8119644258963146
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9102564102564102,0.8714220842510316
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8846153846153846,0.8206809509171873
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.907051282051282,0.8643092896382369
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8894230769230769,0.7878288256577731
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.905448717948718,0.8501227817017293
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9022435897435896,0.8414307792597268
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9086538461538461,0.8621178468217943
0.7894736842105263,0.625,0.8333333333333334,0.7142857142857143,0.8413461538461537,0.6852499366818251
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9246794871794872,0.9152051530341003
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8862179487179487,0.8045067657732133
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.903846153846154,0.8347534288323764
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.8990384615384615,0.8425275991065465
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.8750000000000001,0.7574754375741218
0.8421052631578947,0.6875,0.9166666666666666,0.7857142857142857,0.8717948717948718,0.7735731739021212
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9006410256410255,0.8568995797828749
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.8990384615384615,0.8195748574038049
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8942307692307693,0.8386337499001972
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9022435897435898,0.8340895094184568
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8814102564102564,0.7543672640712115
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8717948717948717,0.7837934171546534
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.8942307692307693,0.8258505261794735
0.8421052631578947,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8894230769230769,0.8100186150350625
0.8947368421052632,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.9022435897435896,0.8414307792597268
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.8846153846153847,0.781225706554654
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9262820512820513,0.9088146076632919
0.7894736842105263,0.6428571428571429,0.75,0.6923076923076924,0.8910256410256411,0.8427927853092326
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8846153846153847,0.802616121695069
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8878205128205129,0.7827949706239179
