accuracy,precision,recall,f1,auroc,auprc
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9519230769230769,0.9334165934709414
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9391025641025641,0.8449795574795576
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9583333333333334,0.9295439514189515
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9487179487179487,0.9033128908128908
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9262820512820513,0.8379909904909906
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9455128205128204,0.8880351130351131
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9455128205128205,0.8495496949444319
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9294871794871794,0.8749519462019463
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9294871794871795,0.8622965460465462
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.967948717948718,0.9444344763423712
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9647435897435898,0.9481782106782107
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9487179487179487,0.9142295104251627
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9487179487179487,0.8738552504999875
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9551282051282052,0.8952611959190907
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9423076923076922,0.8860549072505594
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9519230769230769,0.8926052504999874
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9358974358974359,0.8825796657046657
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9487179487179487,0.8738552504999875
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9423076923076923,0.8860549072505596
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9391025641025641,0.9189644845894848
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9391025641025641,0.9189644845894848
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9391025641025641,0.8799603074059598
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9358974358974359,0.865493313047661
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9551282051282051,0.9183832371332373
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9423076923076923,0.8860549072505596
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9647435897435896,0.92639560874855
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9487179487179488,0.8522056403635352
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9551282051282052,0.8952611959190907
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9391025641025641,0.8673049072505595
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9551282051282052,0.8952611959190907
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.951923076923077,0.8765111959190908
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9423076923076923,0.8995210908254386
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9487179487179487,0.890208633958634
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9358974358974358,0.842999351695004
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9423076923076923,0.8860549072505594
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9358974358974359,0.9176502124418792
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9455128205128205,0.8714586339586341
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9358974358974359,0.8825796657046657
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9679487179487178,0.9375563230342644
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9487179487179487,0.9235786305079784
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9391025641025641,0.8124308561808563
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9487179487179487,0.9235786305079784
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9551282051282051,0.9183832371332373
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.923076923076923,0.7951816802360282
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9615384615384616,0.923435799093694
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9647435897435898,0.9417785309232679
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9519230769230769,0.9162097162097161
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9326923076923077,0.894906944906945
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9615384615384616,0.923435799093694
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9391025641025641,0.8673049072505595
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9487179487179487,0.9033128908128908
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9326923076923077,0.8638296657046658
