accuracy,precision,recall,f1,auroc,auprc
0.7368421052631579,0.625,0.4166666666666667,0.5,0.8413461538461539,0.7322611362665542
0.7894736842105263,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.9198717948717948,0.839405994475654
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.8541666666666667,0.7810408866088046
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.860576923076923,0.8094511816478729
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8173076923076924,0.7162081204279992
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8573717948717948,0.7925184309835046
0.7368421052631579,0.625,0.4166666666666667,0.5,0.8509615384615384,0.7703520773494652
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8301282051282052,0.8175297311907218
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.8653846153846154,0.8085450002729415
0.7894736842105263,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8477564102564102,0.8069234737892826
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9262820512820513,0.8875505725329894
0.7894736842105263,0.75,0.5,0.6,0.8349358974358974,0.7525511628428619
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8942307692307693,0.8634503959412048
0.7894736842105263,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.8525641025641026,0.7969928355957767
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8509615384615385,0.7947498667071035
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8461538461538463,0.8254951838285173
0.7368421052631579,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.8621794871794872,0.6304414186031834
0.7894736842105263,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.9054487179487178,0.8035518879268879
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8717948717948718,0.865670948226867
0.7894736842105263,0.75,0.5,0.6,0.8509615384615384,0.6163289801157449
0.7894736842105263,0.7,0.5833333333333334,0.6363636363636365,0.8237179487179487,0.7235961798993921
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.7884615384615384,0.6573464165908052
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8445512820512819,0.7920497455617425
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8509615384615383,0.7789241106796255
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8814102564102564,0.7379512255055733
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8381410256410255,0.7769965112070376
