accuracy,precision,recall,f1,auroc,auprc
0.6842105263157895,0.0,0.0,0.0,0.7323717948717949,0.6633303221943289
0.6842105263157895,0.0,0.0,0.0,0.7291666666666667,0.5971649553992509
0.6842105263157895,0.0,0.0,0.0,0.7788461538461539,0.6019924406060285
0.6842105263157895,0.0,0.0,0.0,0.7644230769230769,0.6640942740990248
0.6842105263157895,0.0,0.0,0.0,0.7387820512820513,0.6900291935292026
0.6842105263157895,0.0,0.0,0.0,0.7451923076923077,0.687482780884645
0.6842105263157895,0.0,0.0,0.0,0.8301282051282051,0.7226676080197753
0.6842105263157895,0.0,0.0,0.0,0.7131410256410257,0.6051395660559925
0.6842105263157895,0.0,0.0,0.0,0.6907051282051282,0.5980622861945358
0.6842105263157895,0.0,0.0,0.0,0.7115384615384616,0.6897784445748188
0.6842105263157895,0.0,0.0,0.0,0.7019230769230769,0.6580008461300386
0.6842105263157895,0.0,0.0,0.0,0.7211538461538461,0.6556672250751198
0.6842105263157895,0.0,0.0,0.0,0.842948717948718,0.7792965102707752
0.6842105263157895,0.0,0.0,0.0,0.7516025641025641,0.5348094240354303
0.6842105263157895,0.0,0.0,0.0,0.733974358974359,0.6437783661879056
0.6842105263157895,0.0,0.0,0.0,0.6826923076923077,0.6821393063898223
0.6842105263157895,0.0,0.0,0.0,0.6923076923076923,0.5122674637044498
0.6842105263157895,0.0,0.0,0.0,0.7067307692307692,0.7107423425602605
0.6842105263157895,0.0,0.0,0.0,0.7387820512820512,0.5166737923309552
0.6842105263157895,0.0,0.0,0.0,0.7323717948717948,0.5666176477079523
0.6842105263157895,0.0,0.0,0.0,0.6666666666666667,0.610251880049843
0.6842105263157895,0.0,0.0,0.0,0.6746794871794872,0.6746315382089465
0.6842105263157895,0.0,0.0,0.0,0.7067307692307693,0.6063039450970485
0.6842105263157895,0.0,0.0,0.0,0.7051282051282052,0.6755938962353436
0.6842105263157895,0.0,0.0,0.0,0.6458333333333333,0.5869398649438973
0.6842105263157895,0.0,0.0,0.0,0.7419871794871795,0.5188809236369544
0.6842105263157895,0.0,0.0,0.0,0.7019230769230769,0.5392079859652188
0.6842105263157895,0.0,0.0,0.0,0.7451923076923077,0.6601785448694811
