accuracy,precision,recall,f1,auroc,auprc
0.6994818652849741,0.7102803738317757,0.7378640776699029,0.7238095238095237,0.8098166127292342,0.842596694595268
0.7564766839378239,0.7641509433962265,0.7864077669902912,0.7751196172248804,0.8436353829557713,0.8884989099287178
0.772020725388601,0.797979797979798,0.7669902912621359,0.7821782178217821,0.8484897518878102,0.8639153812534939
0.7357512953367875,0.8023255813953488,0.6699029126213593,0.7301587301587301,0.842017259978425,0.8663594186567549
0.7357512953367875,0.7708333333333334,0.7184466019417476,0.7437185929648242,0.8217907227615965,0.8787524731928583
0.7927461139896373,0.8315789473684211,0.7669902912621359,0.797979797979798,0.8744336569579289,0.8872366424220397
0.7305699481865285,0.7865168539325843,0.6796116504854369,0.7291666666666666,0.7708737864077669,0.8059628893440334
0.7409326424870466,0.7912087912087912,0.6990291262135923,0.7422680412371134,0.8071736785329018,0.8593990792064634
0.7564766839378239,0.7857142857142857,0.7475728155339806,0.7661691542288557,0.843581445523193,0.8814233053636025
0.7875647668393783,0.8297872340425532,0.7572815533980582,0.7918781725888325,0.874002157497303,0.9020391584316771
0.7202072538860104,0.788235294117647,0.6504854368932039,0.7127659574468085,0.7954692556634305,0.8118855289477334
0.7357512953367875,0.782608695652174,0.6990291262135923,0.7384615384615385,0.8382416396979505,0.8698509014854274
0.772020725388601,0.7920792079207921,0.7766990291262136,0.7843137254901961,0.8509169363538296,0.8787155938478816
0.7875647668393783,0.81,0.7864077669902912,0.7980295566502462,0.8464940668824164,0.8655968371996963
0.7046632124352331,0.7446808510638298,0.6796116504854369,0.7106598984771573,0.7862998921251347,0.822991293279849
0.7616580310880829,0.7714285714285715,0.7864077669902912,0.7788461538461539,0.8647788565264294,0.8950614344069135
0.7668393782383419,0.8372093023255814,0.6990291262135923,0.761904761904762,0.8399137001078749,0.8895638614384542
0.7616580310880829,0.7766990291262136,0.7766990291262136,0.7766990291262136,0.8259978425026969,0.8741150000090745
0.7772020725388601,0.8191489361702128,0.7475728155339806,0.781725888324873,0.8661272923408846,0.8868685572611079
0.7357512953367875,0.782608695652174,0.6990291262135923,0.7384615384615385,0.8596548004314996,0.8928657539203226
0.7927461139896373,0.8058252427184466,0.8058252427184466,0.8058252427184465,0.8939050701186624,0.9190870190543594
0.772020725388601,0.8314606741573034,0.7184466019417476,0.7708333333333335,0.8592233009708737,0.8884169026458165
