prob_2,prob_3,prob_4,taxid,true,pred
0.7861188304468152,0.11054977898539704,0.10333139056778778,3048225,2,2
0.829625385963794,0.11004854546139006,0.06032606857481608,1972579,2,2
0.4645427214905994,0.06956918131821878,0.4658880971911815,3052496,4,4
0.5513796045765571,0.08473575841374165,0.3638846370097011,3052381,2,2
0.5365199705006805,0.07566870537882636,0.38781132412049324,3052384,4,2
0.2899116565768115,0.024179846779111676,0.6859084966440767,3049954,4,4
0.7801357875599547,0.10267694154898734,0.11718727089105792,118027,3,2
0.7355694145324213,0.06621227338921415,0.1982183120783643,138948,2,2
0.7141558094978866,0.04462871142753398,0.24121547907457933,77763,2,2
0.736405510866841,0.18179641428488907,0.08179807484826954,3052602,2,2
0.28988542611812185,0.6896180730448145,0.020496500837063586,1821750,3,3
0.7833556657885941,0.12488285142031037,0.09176148279109564,3048447,2,2
0.845511263429509,0.04536230379211975,0.1091264327783713,147711,4,2
0.7438592465498922,0.1944761661901811,0.06166458725992659,3052499,2,2
0.9066774973168737,0.046402072352465726,0.04692043033066058,1348384,2,2
0.3957702430853675,0.03830464266648489,0.5659251142481476,1933190,4,4
0.8780863196346862,0.04717840164672106,0.07473527871859251,1678143,2,2
0.5493400562593378,0.13891539587296586,0.3117445478676961,3052387,3,2
0.1667680821711768,0.03464560665022929,0.798586311178594,204269,4,4
0.4057690948929728,0.24239373976331802,0.3518371653437089,3052331,4,2
0.8164504091270076,0.08479486928994913,0.0987547215830432,11024,2,2
0.7473924036646294,0.07035567776901486,0.1822519185663558,95342,2,2
0.41810266275278063,0.026350772719354525,0.5555465645278649,693997,4,4
0.7279753150121241,0.05304742859841577,0.21897725638946022,277944,2,2
0.7584626212889598,0.07784480106252174,0.16369257764851844,3048360,3,2
0.2688241911292404,0.7103672395998001,0.02080856927095943,2955291,2,3
0.7106583854406878,0.0601580511232092,0.2291835634361029,2083198,2,2
0.40040867234218847,0.07061411699261592,0.5289772106651953,3052325,4,4
0.6054253514579676,0.16284012750612722,0.23173452103590506,3052474,2,2
0.7601038179485137,0.1631426960301849,0.07675348602130123,194440,2,2
0.7911746636799242,0.09551228082691321,0.11331305549316265,3052444,2,2
0.6349364176216579,0.03664779339464384,0.3284157889836983,3048448,3,2
