prob_2,prob_3,prob_4,taxid,true,pred
0.7314980636748315,0.13806811261612983,0.13043382370903886,11723,2,2
0.27091991277011096,0.09505562946024337,0.6340244577696456,312185,2,4
0.822265591545544,0.08089874195309203,0.09683566650136399,1330491,4,2
0.5507030639521114,0.1981146355316086,0.25118230051627966,3048168,2,2
0.09086380602400268,0.03514311085734417,0.873993083118653,194441,4,4
0.8172701254592298,0.10113817560745536,0.08159169893331476,3052468,4,2
0.13122299905466187,0.12466639236963661,0.7441106085757014,3052619,3,4
0.7582482788699475,0.1053867355947033,0.13636498553534915,3047384,2,2
0.6534943146033647,0.13376371816564464,0.21274196723099045,3052429,2,2
0.7292605758208492,0.09553589180858013,0.17520353237057054,3052463,2,2
0.7756791801353806,0.18559695047376445,0.03872386939085505,47000,3,2
0.7423596473550641,0.1082286073482144,0.14941174529672155,1987017,2,2
0.6591233641963238,0.09260875507599262,0.248267880727684,2846071,4,2
0.6446481164146128,0.15272482643543714,0.20262705714994983,1803957,2,2
0.7487379267002707,0.15241223958303618,0.09884983371669306,1239573,2,2
0.017699269663583837,0.03848579622213105,0.9438149341142852,3047395,4,4
0.7565694286070281,0.10889898489654251,0.1345315864964293,3052501,2,2
0.743349912038314,0.16042930378304926,0.09622078417863664,1678143,3,2
0.3129434830040335,0.06680778075528841,0.620248736240678,3052676,4,4
0.5963985718533488,0.16930427849481766,0.23429714965183376,694003,4,2
0.7048205748679394,0.11392821688635471,0.18125120824570612,28875,2,2
0.7552400621954053,0.14829883280248204,0.0964611050021127,3052602,2,2
0.8301183881559122,0.10163173776172799,0.0682498740823599,37124,4,2
0.784056975218411,0.1241113618020577,0.09183166297953134,3052466,2,2
0.7589913463464923,0.15019489800358282,0.0908137556499244,3052684,3,2
0.702488205851781,0.116359353827376,0.1811524403208433,11676,2,2
0.8672886127142936,0.08546153407978395,0.04724985320592238,3052396,2,2
0.8530961511417747,0.09645015787535628,0.050453690982869004,1972578,4,2
0.6748718925299896,0.16301584049902929,0.1621122669709812,11034,2,2
0.7502134530021638,0.15430219264878034,0.09548435434905576,1348384,2,2
0.7539104701405602,0.11196189242014198,0.1341276374392979,3052384,2,2
0.5378859571264374,0.4326552018621367,0.029458841011425606,1987018,3,2
