prob_2,prob_3,prob_4,taxid,true,pred
0.4247080934977847,0.09336765680970135,0.48192424969251385,11137,2,4
0.7120512064922385,0.10565933268395851,0.18228946082380312,3052556,2,2
0.28778838804182594,0.06948726914771486,0.6427243428104593,3052426,4,4
0.7196821896634872,0.14961266744366095,0.13070514289285215,60877,2,2
0.23318165303374683,0.09846769533284484,0.6683506516334085,2169991,4,4
0.6767172491895599,0.11180840217869217,0.21147434863174785,1897087,4,2
0.7082463836962257,0.10699201499356673,0.1847616013102075,3048360,3,2
0.7312290977729026,0.1461410252269341,0.12262987700016346,38767,2,2
0.7014785911925904,0.16921032105920122,0.12931108774820835,3052413,2,2
0.7713923205484966,0.1092611546164905,0.11934652483501307,3052558,2,2
0.7401345751658355,0.10917189711072826,0.15069352772343636,40057,3,2
0.6867457852115882,0.16828610543004263,0.14496810935836915,147711,2,2
0.5966032603511341,0.11869341578378687,0.2847033238650789,3052314,4,2
0.7301199851805712,0.1730220480461385,0.09685796677329049,3052396,2,2
0.7295021603020397,0.1381388871194907,0.13235895257846955,59302,2,2
0.5255191100764018,0.1094515232157362,0.36502936670786207,3052431,4,2
0.3458376774269159,0.12018100724823017,0.5339813153248537,1239570,2,4
0.6294688858625989,0.15080653262545643,0.21972458151194452,2956252,3,2
0.6512062705808342,0.10495372983323918,0.24383999958592695,72149,4,2
0.7635515825967291,0.11566763650148461,0.12078078090178607,3052317,4,2
0.6904099063869443,0.1020085273494624,0.20758156626359306,3048447,2,2
0.7685726723737984,0.1611510926611461,0.07027623496505529,3052225,2,2
0.030748732812508756,0.041032419636109485,0.9282188475513817,3052518,4,4
0.7400623304710686,0.18511904840539034,0.07481862112354111,1239565,2,2
0.6953353597034966,0.15003124650269992,0.1546333937938036,1987019,3,2
0.6918100076407582,0.16183155519187586,0.14635843716736607,3052389,2,2
0.691851440099255,0.09909913258810901,0.20904942731263593,290028,2,2
0.31158048453869924,0.06464662961265405,0.6237728858486467,2846071,4,4
0.6344199240012471,0.12485473508167409,0.24072534091707862,3052477,2,2
0.7447317029663675,0.11353112591358533,0.14173717112004708,3048225,2,2
0.7240825408140531,0.18321919351196994,0.09269826567397688,40053,2,2
0.6978506177128865,0.1761387019321158,0.12601068035499793,90961,3,2
