prob_2,prob_3,prob_4,taxid,true,pred
0.7421192986590548,0.21569786689521298,0.042182834445732176,3047375,2,2
0.7305865569766039,0.16079801774747077,0.10861542527592544,3052499,2,2
0.7135910353009008,0.1707917160378318,0.11561724866126716,3052676,4,2
0.7155996318157922,0.23785974541513422,0.04654062276907368,3049953,2,3
0.7351794973092145,0.14631310607704986,0.11850739661373567,1239572,4,2
0.5620130376168688,0.09670811692678423,0.3412788454563468,3048225,4,2
0.31841041863217096,0.08914994669511878,0.5924396346727102,11021,3,4
0.6845496455525996,0.1299260269420396,0.18552432750536102,3049954,2,2
0.569248346656197,0.1863634585584663,0.24438819478533697,35612,2,2
0.7731588947035938,0.16249455285458367,0.06434655244182245,3052789,2,2
0.6468801751968933,0.17567482125396472,0.17744500354914178,1803957,3,2
0.7682742651124959,0.17801979409963675,0.05370594078786727,1335626,2,2
0.2882037680573537,0.04690344387293401,0.6648927880697124,1933191,4,4
0.6825456389904321,0.22329397979313792,0.09416038121642988,3052387,2,2
0.7323538241192553,0.1269435906727996,0.14070258520794526,3052300,2,2
0.5798272423186851,0.1330494692853213,0.2871232883959935,11642,4,2
0.7518955299827803,0.18271596644883845,0.06538850356838119,3052602,2,2
0.780409269618975,0.18575235774402735,0.033838372636997203,11029,3,2
0.5339657666480058,0.09837723031254342,0.36765700303945087,11036,4,2
0.07602663564332228,0.03514633330615913,0.8888270310505187,2747210,4,4
0.6917812681724091,0.1795852122282854,0.12863351959930525,2169991,2,2
0.7498231613731183,0.18664679146307037,0.06353004716381146,3048300,2,2
0.5945551589123834,0.09938307549191332,0.3060617655957033,694003,4,2
0.7359932349134812,0.1850240779628437,0.07898268712367491,1897087,2,2
0.14687555866940533,0.031957046023071284,0.8211673953075234,3052474,3,4
0.6917238010359548,0.17644950355305514,0.13182669541099004,1987019,2,2
0.7512338679071778,0.18391808940684054,0.06484804268598164,3048440,2,2
0.752546346731016,0.17350838880289707,0.0739452644660867,1239565,4,2
0.6726662122313896,0.11155916015492465,0.21577462761368607,2003650,2,2
0.7588359011323763,0.1651401139409909,0.07602398492663283,2003652,2,2
0.637231620353549,0.12684034988126264,0.2359280297651882,3048459,2,2
0.672201139222368,0.32028263055782835,0.007516230219803719,194443,3,3
