prob_2,prob_3,prob_4,taxid,true,pred
0.5528771162841323,0.4090530218025746,0.03806986191329318,60877,2,2
0.7290472836716971,0.08711666809986271,0.18383604822844005,11020,2,2
0.8681652233166365,0.09323252379648138,0.03860225288688196,11137,4,2
0.7344900220032001,0.09809855199420847,0.16741142600259148,3052499,2,2
0.07939292795152178,0.06681550948796543,0.853791562560513,3052602,4,2
0.6919398245788702,0.0790843520817457,0.22897582333938413,3052299,4,2
0.7446762289921139,0.17673375709596767,0.07859001391191828,3052461,3,2
0.7418083112550751,0.17050569446801767,0.08768599427690725,147711,2,2
0.11985527624187703,0.09320473253208657,0.7869399912260364,3052464,2,2
0.4115166015749361,0.1950125136787583,0.39347088474630537,36427,2,2
0.43982433605266485,0.17460777397309662,0.3855678899742385,2003652,3,2
0.6785769553174276,0.1648579133725201,0.1565651313100522,1972579,2,2
0.6870674346857297,0.06023094505824286,0.2527016202560273,3052560,4,2
0.6681101561590103,0.1451805953668921,0.1867092484740975,3052474,2,2
0.7390229056842972,0.09417975083995568,0.16679734347574723,693997,2,2
0.40749695497240357,0.13130823023479393,0.46119481479280244,1972575,4,2
0.8095036146871928,0.10549181962796975,0.08500456568483745,1987018,2,2
0.7754399281416932,0.08162914089223852,0.14293093096606832,3052561,3,2
0.8375293997971301,0.0863987675312648,0.07607183267160508,11033,4,2
0.1283417154949236,0.19025172714054123,0.6814065573645354,3052381,4,2
0.7098534022972209,0.1745783820469758,0.1155682156558033,1987017,2,2
0.41554587942275684,0.5027873226296383,0.08166679794760486,3052401,2,2
0.18633167563188902,0.09193276088807634,0.7217355634800346,3052456,4,2
0.6674054248708231,0.17100809570915548,0.16158647942002152,3048448,2,2
0.1525271372057825,0.3283238605603561,0.5191490022338611,138948,3,2
0.6871764134784053,0.1741618831090173,0.13866170341257755,3052789,2,2
0.7214166089432877,0.1648218954537157,0.11376149560299664,67605,2,2
0.4533532368180171,0.23840643829287478,0.30824032488910785,40053,4,2
0.7599051361354229,0.16467334975847756,0.07542151410609962,1972577,2,2
0.7007382614784036,0.09765617645675624,0.2016055620648403,11723,2,2
0.7798537855470794,0.12435988144567238,0.09578633300724806,1330524,2,2
0.42521756654779663,0.05007985591025302,0.5247025775419504,3052459,3,2
