prob_2,prob_3,prob_4,taxid,true,pred
0.558426855045753,0.0526226979888497,0.38895044696539716,40058,2,2
0.7031666665991091,0.17983074030160226,0.11700259309928887,3052426,2,2
0.4101882706814586,0.33298219758375736,0.25682953173478396,3052458,4,2
0.6120044233605407,0.12119307326278543,0.26680250337667377,204269,2,2
0.011145913910557954,0.02957587216222387,0.959278213927218,3049954,4,4
0.5978708356711179,0.10591714981667871,0.2962120145122031,3052477,4,2
0.717452864034384,0.07195742739995244,0.21058970856566364,194443,3,2
0.7258928715215323,0.12440805482896598,0.14969907364950205,3049952,2,2
0.7171392785037985,0.15402633760088155,0.1288343838953197,3052429,2,2
0.3226897388825232,0.07493323956665204,0.6023770215508247,2083199,2,4
0.5783281892298024,0.11783858483437525,0.303833225935822,1972579,3,2
0.747044049660385,0.11060076091466828,0.14235518942494668,3047375,2,2
0.29262889006331533,0.06613422685107331,0.6412368830856113,194440,4,4
0.8524904974806762,0.11067543473935426,0.03683406777996952,1987017,2,2
0.6793451295492152,0.16468383131778933,0.15597103913299537,11137,2,2
0.3695733391331098,0.0806717175932763,0.549754943273614,1980456,4,4
0.7007963661578798,0.12284975893843432,0.1763538749036858,3052466,2,2
0.5037566315262725,0.03683617324973376,0.45940719522399376,59301,3,2
0.4079385952353341,0.5355754617581687,0.05648594300649729,3052461,4,3
0.26008618310159465,0.12491959218108258,0.6149942247173226,38767,4,4
0.768345105813803,0.14188401632422995,0.08977087786196723,3052619,2,2
0.8559916088354969,0.07084467641559163,0.07316371474891176,3052428,2,2
0.2304030850672531,0.4352134408069782,0.33438347412576835,3052440,4,3
0.805085820939241,0.0943035930266906,0.10061058603406842,3052462,2,2
0.5133193715048463,0.386985082968354,0.09969554552679996,3052464,3,3
0.7810261603631415,0.14659444254123838,0.07237939709562001,37124,2,2
0.21408273920877727,0.08194894063192311,0.7039683201592999,3052480,2,4
0.04040871673488634,0.025304030346181745,0.9342872529189319,3052230,4,4
0.7415699982982988,0.14020403349663943,0.11822596820506175,60876,2,2
0.695693636937171,0.1056339539024899,0.19867240916033926,3052397,2,2
0.6831746938558313,0.1037121952368645,0.21311311090730414,3052474,2,2
0.5861680879716578,0.38336747462707177,0.03046443740127046,11036,3,2
