accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.71875,0.6392496392496393,0.5851851851851851,0.6,0.7089717046238785
0.6875,0.5175983436853002,0.5185185185185185,0.5101626016260162,0.7477264013495898
0.71875,0.6067821067821068,0.5666666666666667,0.5750000000000001,0.7837474120082816
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.6980637987884365
0.71875,0.7833333333333333,0.6333333333333333,0.6641604010025063,0.7051376428188022
0.625,0.40987654320987654,0.4259259259259259,0.39470899470899473,0.7166743347902768
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.7321025994939038
0.71875,0.7103174603174603,0.6333333333333333,0.6583710407239819,0.7783797254811748
0.75,0.7361111111111112,0.6037037037037036,0.6317460317460318,0.7858561460010737
0.59375,0.36904761904761907,0.38888888888888884,0.34894091415830547,0.6516333103289625
0.78125,0.7896825396825397,0.7185185185185184,0.7457264957264957,0.8260026071620276
0.71875,0.7011695906432749,0.6518518518518519,0.6645329540066381,0.8582125603864735
0.59375,0.49516908212560384,0.45555555555555555,0.46056910569105697,0.663871635610766
0.78125,0.8501683501683502,0.6407407407407407,0.6537037037037038,0.7405873782685376
0.71875,0.6805555555555557,0.5666666666666667,0.5873015873015873,0.686787823019707
0.71875,0.5016835016835017,0.5555555555555555,0.5259259259259259,0.7857027835288705
0.5625,0.1875,0.3333333333333333,0.24,0.7475346982593359
0.78125,0.5266955266955268,0.6296296296296297,0.5735042735042736,0.7640825090100453
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.7413311862587225
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7171765968867417
0.75,0.8206349206349207,0.6222222222222222,0.6302294197031039,0.8156084656084656
0.8125,0.8872053872053872,0.6777777777777777,0.6907407407407407,0.7682923088720189
0.6875,0.6366459627329193,0.5481481481481482,0.5637340301974448,0.8381642512077295
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7665439766889043
0.625,0.4166666666666667,0.46296296296296297,0.4341736694677871,0.8135457403573345
0.6875,0.4444444444444445,0.5370370370370371,0.4853801169590643,0.6642473736676635
0.6875,0.626984126984127,0.5666666666666668,0.5738705738705739,0.6848477877463385
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.7146384479717813
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7674679855839277
0.5625,0.1875,0.3333333333333333,0.24,0.7039299133502032
0.71875,0.6845238095238094,0.6148148148148148,0.6362493715434892,0.8283720573575645
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.7405375354650716
0.5625,0.1875,0.3333333333333333,0.24,0.7451115711985278
0.71875,0.5555555555555555,0.5185185185185185,0.5047619047619047,0.5938386626792425
0.6875,0.6407407407407407,0.6333333333333333,0.6345029239766081,0.8071543593282723
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.7285560923242084
0.6875,0.5916305916305916,0.5481481481481482,0.5583333333333332,0.7352350279886511
0.59375,0.39848484848484844,0.46296296296296297,0.4280701754385965,0.7691089640365002
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.752162410858063
0.59375,0.38808373590982287,0.4444444444444445,0.4128274616079494,0.6704508856682768
0.8125,0.8666666666666667,0.7259259259259259,0.7518796992481204,0.8508664979679472
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7304731232267465
0.59375,0.3717948717948718,0.4074074074074074,0.3757575757575758,0.7131853385476573
0.75,0.5031746031746032,0.5740740740740741,0.5362123256860098,0.7456215014186028
0.8125,0.5571658615136875,0.6296296296296297,0.5889792231255646,0.8326470362702247
0.8125,0.8872053872053872,0.6777777777777777,0.6907407407407407,0.853964419906449
