prob_2,prob_3,prob_4,taxid,true,pred
0.6753573214439085,0.10935472667407448,0.21528795188201716,3052396,2,2
0.7196282278165483,0.10695204682765924,0.17341972535579228,35612,2,2
0.06009003611474879,0.17620871064487859,0.7637012532403723,12064,4,4
0.22752886070205752,0.06438735890835234,0.7080837803895901,40053,2,4
0.1588006832611379,0.12484068036156486,0.7163586363772971,3048233,4,4
0.5150162933081543,0.04622024422533107,0.4387634624665144,1933189,4,2
0.15940885878485606,0.1034003587587099,0.7371907824564342,118027,3,4
0.84461468931168,0.09479273864764269,0.06059257204067723,194441,2,2
0.4306130473767274,0.2435651370354739,0.32582181558779855,249583,2,2
0.31307230702707933,0.12789425234207497,0.5590334406308457,3048184,2,4
0.7663625793516563,0.15372493900462267,0.07991248164372082,11029,3,2
0.7398697767598913,0.1642229705973349,0.09590725264277362,2083198,2,2
0.08417660150540505,0.116131342944123,0.7996920555504718,3052325,4,4
0.7720808155828398,0.11861495176157852,0.10930423265558174,3052503,2,2
0.6973646893879359,0.12668127157032524,0.17595403904173923,3052317,2,2
0.1533473300423214,0.10654455133696795,0.7401081186207106,40057,4,4
0.7877205582812695,0.08516705085407646,0.12711239086465395,12538,2,2
0.7889639183068071,0.05689473889210288,0.15414134280109,3052345,3,2
0.06856149420479402,0.11777843779418014,0.8136600680010256,693997,4,4
0.24062365769443528,0.11973397863772169,0.639642363667843,3052560,4,4
0.8415935303019403,0.09883405796000745,0.05957241173805251,12092,2,2
0.7459198141155169,0.15100698476357846,0.1030732011209046,3049953,2,2
0.8216216139811013,0.06347583045228629,0.11490255556661225,3048447,4,2
0.8129265377111063,0.09705798584120948,0.09001547644768415,1972578,2,2
0.8039926951584937,0.13889420471722325,0.057113100124283174,47000,3,2
0.7173619581480276,0.10980712162001012,0.17283092023196234,2955935,2,2
0.7676817987634205,0.12785681058590448,0.10446139065067511,3048148,2,2
0.011542467164588637,0.04637625270335045,0.942081280132061,3049952,4,4
0.7220228827127834,0.12465319104567446,0.15332392624154215,1335626,2,2
0.7427803401506723,0.09247414467651306,0.16474551517281485,1239573,2,2
0.8872826084464805,0.07911804033692398,0.03359935121659537,11642,2,2
0.6934506630300986,0.11890577622590114,0.18764356074400013,1987017,3,2
