prob_2,prob_3,prob_4,taxid,true,pred
0.7246252291836299,0.18283204481694848,0.09254272599942136,3052390,2,2
0.3058262755935808,0.09108668007258595,0.6030870443338332,3049953,2,4
0.07173910161910786,0.1243914685307856,0.8038694298501066,138951,4,4
0.4143957400409986,0.1337734667002587,0.45183079325874265,3052505,2,4
0.5247606986039396,0.12522568138716553,0.35001362000889513,3052464,4,2
0.7075067857956654,0.11074599585604122,0.1817472183482935,3052299,4,2
0.7466540423812978,0.16125846676911718,0.09208749084958476,3052489,3,2
0.778426953448497,0.13513573822048086,0.08643730833102202,147712,2,2
0.788431410883675,0.17981370963136234,0.03175487948496259,60877,2,2
0.7522117174811441,0.17628333680155422,0.07150494571730182,3048447,2,2
0.7752363803397458,0.16024789753101484,0.06451572212923917,3052460,3,2
0.7473585786621881,0.17857650785386045,0.07406491348395149,3052468,2,2
0.16121685484951767,0.07887660550330504,0.7599065396471772,1239572,4,4
0.46865909733516486,0.13638458144650306,0.3949563212183321,1239573,2,2
0.36331725156411426,0.10544095279246798,0.5312417956434178,3048233,2,4
0.7515471691888274,0.18790387875235937,0.060548952058813124,351073,4,2
0.5306290526476745,0.1030364921734282,0.36633445517889746,3052474,2,2
0.6784078910041982,0.17596781302609205,0.1456242959697098,3047817,3,2
0.16878859308365654,0.07264052840871148,0.758570878507632,3052384,4,4
0.7568313083586121,0.17250228808637189,0.07066640355501576,28875,4,2
0.7468866945641378,0.17239221596612098,0.08072108946974106,3052600,2,2
0.7059688245248243,0.14658785851197376,0.14744331696320165,1972577,2,2
0.09291459712687294,0.0277361450652848,0.8793492578078423,3052493,4,4
0.27331377447138216,0.12084662233756269,0.6058396031910551,2846071,2,4
0.7907005272036326,0.18422430254091235,0.025075170255455106,3052331,3,2
0.7231163490977872,0.17463954853218677,0.10224410237002599,3052396,2,2
0.6958926976114345,0.18062830997247298,0.12347899241609243,3052428,2,2
0.14788898314906004,0.0501551784038543,0.8019558384470857,3052310,4,4
0.6018371740674341,0.13165149795920955,0.26651132797335636,2083198,2,2
0.7485021397695879,0.1766200195479932,0.07487784068241896,11021,2,2
0.7335708277199294,0.18270771276540926,0.08372145951466128,11723,2,2
0.67411585858422,0.17183945821023885,0.15404468320554116,3052480,3,2
