prob_2,prob_3,prob_4,taxid,true,pred
0.4167281909390895,0.06236198587011911,0.5209098231907915,3052230,2,4
0.6825817466823949,0.1658578362335579,0.15156041708404708,2003649,2,2
0.2614731627971076,0.04919397507980414,0.6893328621230884,194440,4,4
0.6359992556646932,0.25674859700024455,0.10725214733506247,12538,2,2
0.3589521105573125,0.1015832339036205,0.5394646555390671,3048448,4,4
0.63375438472328,0.21093155342414005,0.15531406185257962,3047395,4,2
0.5746953450139757,0.3621912219855518,0.06311343300047262,1972573,3,3
0.7298090316473238,0.1740254653521085,0.0961655030005679,11021,2,2
0.7563709942955832,0.1970753054789068,0.04655370022551004,1980456,2,2
0.7389673423437055,0.2027720065343477,0.05826065112194651,1972579,2,2
0.7268652049128026,0.1451233247663479,0.12801147032084945,3052470,3,2
0.7781338096203053,0.14685247344705973,0.07501371693263514,3052390,2,2
0.36272448806191865,0.04484165046003257,0.5924338614780489,3048459,4,4
0.5179103501220088,0.05557796148792684,0.42651168839006415,1972575,2,4
0.7722282387859735,0.1576937768686438,0.07007798434538291,67605,2,2
0.2881233486912495,0.15182051230993696,0.5600561389988136,11020,4,4
0.6242099246201503,0.24145479395209443,0.13433528142775542,1821750,2,2
0.4805559931148184,0.05824627158188436,0.4611977353032972,3052468,3,4
0.5134300005969424,0.12794236054817074,0.358627638854887,3052331,4,2
0.3126757984029981,0.03296986562072615,0.6543543359762758,1821749,4,4
0.6598951744796707,0.09985626369539616,0.24024856182493315,37124,2,2
0.7543106212786347,0.13981671351747046,0.10587266520389485,12110,2,2
0.33226970244821585,0.12903413688578713,0.5386961606659969,48543,4,4
0.8137443569076112,0.09128625064658882,0.09496939244580006,3052619,2,2
0.7645447529814123,0.1572557128334299,0.07819953418515774,1933189,3,2
0.7153503683900674,0.12003176942776698,0.16461786218216562,11024,2,2
0.7403271415179096,0.15541922506828346,0.1042536334138069,147712,2,2
0.4661415041942112,0.09492354372159106,0.4389349520841979,118027,4,4
0.7194450401750311,0.19806307556251293,0.08249188426245624,3047817,2,2
0.6901280160027952,0.1607230525886093,0.1491489314085954,3052505,2,2
0.7033897917768445,0.0750353639350713,0.22157484428808447,3052396,2,2
0.32095712228990375,0.08333894786998977,0.5957039298401064,3052557,3,4
