prob_2,prob_3,prob_4,taxid,true,pred
0.732149936262842,0.18756671093641455,0.08028335280074356,59302,2,2
0.7841190149840828,0.16082879799288505,0.055052187023032384,11024,2,2
0.056924599856627525,0.13652990065719545,0.8065454994861774,3048443,4,4
0.7301789789091586,0.1173637186574181,0.15245730243342337,2846071,2,2
0.08490107992036228,0.1451332463438336,0.7699656737358042,147711,4,4
0.18131100859636204,0.20562276190352008,0.6130662295001178,3052463,4,4
0.7854550570267118,0.11569529373622359,0.0988496492370648,72149,3,2
0.7422878894615884,0.14757223467384406,0.11013987586456746,11642,2,2
0.8327364667674296,0.11689688347106901,0.050366649761501375,11029,2,2
0.19718988233583026,0.05192118496515192,0.7508889326990179,3049954,2,4
0.7360975300713016,0.2262398831217009,0.037662586806997383,12475,3,2
0.8845742798466221,0.04086723778131549,0.07455848237206254,3052413,2,2
0.16295429925209362,0.025047195077261556,0.8119985056706448,3048440,4,4
0.6094508973616891,0.10370672378027025,0.28684237885804076,2003652,2,2
0.7792742585675403,0.14196611494482922,0.07875962648763056,2748762,2,2
0.7414067467441066,0.08009661045226844,0.178496642803625,3052310,4,2
0.6709738964306505,0.22737148384154995,0.10165461972779942,1972574,2,2
0.09083581261020136,0.03277961111397228,0.8763845762758262,1330491,3,4
0.36120254583491934,0.0340106381000384,0.604786816065042,59300,4,4
0.7573281834013247,0.15910311578454975,0.08356870081412525,312185,4,2
0.46381819383872097,0.19063608657531297,0.34554571958596614,3048148,2,2
0.09538645556762552,0.1351506671598722,0.7694628772725022,11723,2,4
0.1607304572646035,0.25293672422305685,0.5863328185123396,1987018,4,4
0.7433444746771958,0.1603943837603824,0.09626114156242185,3048225,2,2
0.7363415501797176,0.1588266550650165,0.10483179475526588,3052480,3,2
0.5519449017427873,0.33093510821138733,0.11711999004582535,12538,2,3
0.6099039204784586,0.07799454398429057,0.3121015355372509,3052397,2,2
0.2939401002366263,0.07096509603772756,0.6350948037256459,1972573,4,4
0.8111487821231124,0.07724190830796437,0.11160930956892325,11983,2,2
0.7535207572417076,0.07574774812492359,0.1707314946333688,35612,2,2
0.7491053045723324,0.15478916515689875,0.09610553027076886,11318,2,2
0.7928014414502397,0.14156959528821284,0.06562896326154721,3052225,3,2
