prob_2,prob_3,prob_4,taxid,true,pred
0.7100881577521678,0.16289487917859014,0.12701696306924204,3052381,2,2
0.5305804217887881,0.21992430262822069,0.2494952755829912,3047395,2,2
0.5381786186629911,0.1715675780585348,0.29025380327847433,3052396,4,2
0.2598647499142059,0.13531865265861873,0.6048165974271755,3048443,2,2
0.040200951732615106,0.10646926638104409,0.8533297818863407,40058,4,2
0.6299917084653709,0.07282807280216558,0.2971802187324635,3052470,4,2
0.699669270541404,0.26536820125676686,0.03496252820182902,3052459,3,2
0.7256473378430218,0.1555504026882021,0.11880225946877594,3052458,2,2
0.6746180725566544,0.12240010569217719,0.20298182175116855,693997,2,2
0.4011769614583923,0.17310211959974903,0.4257209189418587,12538,2,2
0.7163528338846498,0.11923587465823315,0.16441129145711722,3052640,3,2
0.5163098570936342,0.18522892402999536,0.2984612188763706,3047837,2,2
0.05049734432431115,0.11578143607671483,0.833721219598974,1933191,4,2
0.7070249083337227,0.1079762204917262,0.18499887117455094,11292,2,2
0.7319025287237257,0.11635447051403719,0.15174300076223707,3052299,2,2
0.5825484775975093,0.12822079720858764,0.2892307251939034,3052431,4,2
0.6803401661297775,0.1980888779778418,0.12157095589238061,2955935,2,2
0.6214039559838108,0.17219557012745548,0.20640047388873373,1239572,3,2
0.147573807272216,0.1003990836811112,0.7520271090466727,694009,4,2
0.15266702927128487,0.07887370136167443,0.7684592693670408,59302,4,2
0.7316520611081954,0.15227810807020692,0.11606983082159773,3048459,2,2
0.671168351130157,0.1672269397493609,0.16160470912048236,11137,2,2
0.19399391807850333,0.10699619915993014,0.6990098827615664,3048233,4,2
0.6835465844645379,0.1755179268848301,0.14093548865063182,3047385,2,2
0.7221900024710161,0.22394320395642067,0.05386679357256301,28876,3,2
0.6811880297008134,0.12012400057990502,0.1986879697192816,2951619,2,2
0.685594427851596,0.17140354064070307,0.14300203150770102,11036,2,2
0.07043508856264082,0.16279922345500344,0.7667656879823556,277944,4,2
0.7349172593181698,0.11141872198492395,0.15366401869690632,2951618,2,2
0.4605373724486485,0.13490872781222313,0.40455389973912853,1678143,2,2
0.6607125807321629,0.1734349824697048,0.16585243679813236,147711,2,2
0.6784864313443907,0.2348818797313158,0.08663168892429347,3052493,3,2
