prob_2,prob_3,prob_4,taxid,true,pred
0.7148249328684939,0.11611183641167373,0.16906323071983234,2003650,2,2
0.7523513909343897,0.10479158606345088,0.14285702300215933,3052345,2,2
0.47850658652736844,0.18558224714192825,0.33591116633070306,3052489,4,2
0.9022512376542493,0.06912849710752059,0.028620265238230237,2003649,2,2
0.10175594596568695,0.06476430861753937,0.8334797454167737,3052493,4,4
0.7180793037699005,0.09638457615180192,0.1855361200782973,3052310,4,2
0.7760186567701792,0.165525258952869,0.058456084276951585,3052537,3,2
0.8124659237526186,0.0515538350801505,0.13598024116723093,3052501,2,2
0.6847058495092608,0.10000464692191169,0.21528950356882745,2083198,2,2
0.8122521764772033,0.06945400955546223,0.11829381396733453,3048175,2,2
0.8560138273900976,0.10313676982422036,0.04084940278568229,3052558,3,2
0.34098207285409815,0.5790512797911583,0.07996664735474354,3048158,2,3
0.2908367442940747,0.10624078320469896,0.6029224725012265,12475,4,4
0.6568009107594208,0.12552929099386442,0.21766979824671465,1803956,2,2
0.6013893842764149,0.0943362771201353,0.3042743386034495,1972573,2,2
0.002663308529258662,0.0067063892630050345,0.9906303022077363,11021,4,4
0.5839978186150442,0.2663064213436674,0.1496957600412884,3052619,2,2
0.4265640926860131,0.558078149064832,0.015357758249154743,28876,3,3
0.25676762715763285,0.12381741397731831,0.6194149588650488,3052390,4,4
0.38175990909438434,0.04892810343439436,0.5693119874712215,3052460,4,4
0.6310363956018946,0.19920262958695376,0.16976097481115182,3048360,2,2
0.8199171880646813,0.09960322001136511,0.08047959192395365,3047384,2,2
0.7996666895033279,0.11420419964475023,0.08612911085192186,3049953,4,2
0.12183910222032397,0.09174330741846459,0.7864175903612114,138950,2,4
0.4422981223747745,0.056449645300599115,0.5012522323246265,11676,3,4
0.7265165647742905,0.1003196016463716,0.17316383357933796,12064,2,2
0.6654271174337525,0.09746448222168083,0.2371084003445667,3052514,2,2
0.2563814340970534,0.0618591175021472,0.6817594484007995,38767,4,4
0.7402785420354404,0.16746583242631788,0.09225562553824171,3048215,2,2
0.7246316157784616,0.09089879561031976,0.18446958861121884,2748762,2,2
0.3849801998347776,0.13626644285244696,0.47875335731277535,3052518,2,4
0.8756554525872593,0.07270904356441589,0.05163550384832468,11024,3,2
