prob_2,prob_3,prob_4,taxid,true,pred
0.3103595267633156,0.07908079408078739,0.610559679155897,3052390,2,4
0.5216989171115614,0.1417880208118375,0.3365130620766012,35612,2,2
0.07980106471907798,0.09064073420648366,0.8295582010744383,2955465,4,4
0.651057257850169,0.1812631952192243,0.16767954693060683,1239565,2,2
0.22383065664970458,0.07927224975775718,0.6968970935925384,3048448,4,4
0.17525997561690776,0.12474311565890256,0.6999969087241897,3052381,4,4
0.6750154232914509,0.17915268972084875,0.14583188698770044,11137,3,2
0.749605080216729,0.12111825901426304,0.1292766607690079,1972576,2,2
0.7638793947178794,0.18620867552813233,0.04991192975398825,3052458,2,2
0.6895886712694854,0.16572845406116557,0.14468287466934895,2747210,2,2
0.7430203457195518,0.08750936175621424,0.1694702925242341,2083198,3,2
0.7806128018368818,0.07631897634089777,0.14306822182222037,3052317,2,2
0.31657021577622024,0.04844302848662098,0.6349867557371587,1987019,4,4
0.6776519473170759,0.12430827159104789,0.19803978109187642,3052505,2,2
0.7283394516334192,0.08218205846538675,0.18947848990119404,351073,2,2
0.14428481157310682,0.11878644598893565,0.7369287424379574,12110,4,4
0.5826982646315394,0.09529070934779969,0.32201102602066073,3052556,2,2
0.7031851235477111,0.05945044511475105,0.23736443133753798,1972578,3,2
0.03461555724220716,0.04847164453959925,0.9169127982181936,204269,4,4
0.17113529356665316,0.03722267610821591,0.7916420303251308,3052537,4,4
0.7642816113310161,0.13428565001401077,0.101432738654973,138950,2,2
0.6475683011852386,0.2493305776137721,0.10310112120098923,11039,2,2
0.09865051693625916,0.1227968940271626,0.7785525890365781,3051375,4,4
0.7179289208631348,0.1598096789320249,0.12226140020484058,1239573,2,2
0.8171137762004673,0.11432868290516954,0.0685575408943631,138949,3,2
0.14100439467033907,0.08798846567442858,0.7710071396552325,3048287,2,4
0.6083194786648204,0.10881375495341786,0.2828667663817616,3052789,2,2
0.1548556032876401,0.08592705489898227,0.7592173418133779,40057,4,4
0.7670951469235512,0.12765400739111596,0.10525084568533287,2951619,2,2
0.8515141401292322,0.1100087906337686,0.03847706923699928,59302,2,2
0.6610725658349117,0.0756290447200925,0.2632983894449962,2748762,2,2
0.696259565351767,0.26573926308043755,0.038001171567795346,28875,3,2
