prob_2,prob_3,prob_4,taxid,true,pred
0.6385892757578501,0.11688739021873967,0.24452333402341017,3048175,2,2
0.7949513258449127,0.09280324606136733,0.11224542809371989,2955291,2,2
0.7999987875422159,0.07791055681629208,0.12209065564149234,3052345,4,2
0.6114625723122198,0.17065483171097756,0.21788259597680243,3052489,2,2
0.6263433625368099,0.155221365270783,0.21843527219240724,3052461,4,2
0.013857517106107461,0.04614771842254615,0.9399947644713461,77763,4,4
0.7411125707829492,0.17354739491213422,0.08534003430491653,3052325,3,2
0.8334989327237322,0.1303473668946213,0.03615370038164668,3052426,2,2
0.7442873367610003,0.15060016338271098,0.10511249985628843,3047375,2,2
0.6903806841514943,0.13533157803432505,0.17428773781418058,59300,2,2
0.45006411984334915,0.5258836115475173,0.024052268609133554,3048158,3,2
0.6508439621219098,0.1470550462401358,0.2021009916379547,1897087,2,2
0.24981155506940134,0.1821449468023263,0.5680434981282726,3052299,4,4
0.7339225385854145,0.09481039797969264,0.17126706343489273,138950,2,2
0.7133909527788449,0.11699588153070908,0.1696131656904461,3052381,2,2
0.18829161143397358,0.1328683304319957,0.6788400581340306,2951619,4,4
0.757101281283113,0.16077703890218098,0.08212167981470579,338079,2,2
0.7362226290533767,0.10138012200735658,0.16239724893926633,3052317,3,2
0.07043914077243718,0.17201449345781308,0.7575463657697497,463676,4,4
0.20414962415247054,0.1171158227482412,0.6787345530992882,1821750,4,4
0.737528134313259,0.17471318873354852,0.08775867695319227,1987018,2,2
0.5907417736820519,0.15656611952838004,0.25269210678956805,3052456,2,2
0.6716834782171627,0.052488209380883,0.27582831240195443,48543,4,2
0.7449582747220889,0.10522293548614461,0.14981878979176655,11292,2,2
0.6741231706774852,0.12024703434066954,0.20562979498184544,1239572,3,2
0.7335631046051644,0.160890085768662,0.10554680962617373,11024,2,2
0.7476105793363316,0.15973842428684806,0.09265099637682044,3049953,2,2
0.06359838706565568,0.22699448643887002,0.7094071264954744,290028,4,4
0.6262516085502864,0.2723384488144376,0.10140994263527614,11029,2,2
0.21043016869943745,0.1900389297335487,0.599530901567014,3052619,2,4
0.3104877742141234,0.19615073532248245,0.49336149046339417,3052561,2,2
0.706564068596798,0.1187753119467931,0.17466061945640932,3046277,3,2
