prob_2,prob_3,prob_4,taxid,true,pred
0.7447275995085068,0.185488914767808,0.06978348572368526,3052470,2,2
0.7272760432804517,0.15320332721276103,0.11952062950678732,138948,2,2
0.24379090569140213,0.11298091252679464,0.6432281817818032,194440,4,2
0.4605423514323848,0.1774162966737428,0.36204135189387227,3052314,2,2
0.34385250032651943,0.14703012069728388,0.5091173789761965,3052477,4,2
0.4583891964991897,0.15791483784614874,0.3836959656546618,1972575,4,2
0.7137545372044893,0.14635280769960562,0.1398926550959054,48543,3,2
0.7444399649151296,0.18857658970655522,0.06698344537831509,2955291,2,2
0.7755343295588552,0.17816220607597258,0.046303464365172305,3052498,2,2
0.7266947018380668,0.11586196157178437,0.15744333659014895,3052418,2,2
0.4811068584144002,0.20712521379746013,0.31176792778813944,3052345,3,2
0.6112106751714373,0.170843037393554,0.2179462874350085,3048287,2,2
0.15678795060411466,0.185228610955151,0.6579834384407345,3052223,4,2
0.6282071766728129,0.15924718493606083,0.21254563839112597,3049953,2,2
0.7356850158858326,0.1228557622125224,0.1414592219016452,3052331,2,2
0.5385470306497496,0.16723503789005792,0.2942179314601923,12064,4,2
0.7110506631227727,0.14045981143427627,0.14848952544295127,11318,2,2
0.4795974829855447,0.12399534430236249,0.39640717271209286,1987019,3,2
0.7202846914277112,0.15235959066413596,0.12735571790815273,11642,4,2
0.5243384313573586,0.2088493272994791,0.2668122413431624,1933190,4,2
0.34546588869446154,0.12002145590228072,0.5345126554032578,2956252,2,2
0.44883121823645866,0.12346428235022494,0.42770449941331634,3052560,2,2
0.0480926095395548,0.12589355903373753,0.8260138314267075,3052428,4,2
0.7319891102609519,0.184648652992471,0.08336223674657718,40053,2,2
0.693720889348976,0.15534998749298243,0.15092912315804152,1335626,3,2
0.710143689714262,0.18149600618260278,0.10836030410313499,138950,2,2
0.5697942946480979,0.1991922926965748,0.2310134126553272,11034,2,2
0.08816369110714643,0.10060912593064086,0.811227182962213,2747210,4,2
0.6497571983603025,0.17952695127817994,0.17071585036151782,3052307,2,2
0.5011414477353031,0.12687993416923632,0.3719786180954606,2955935,2,2
0.6909391960094227,0.22899165624099801,0.08006914774957934,1972572,2,2
0.7363643466149876,0.10925139223617121,0.1543842611488408,1980456,3,2
