prob_2,prob_3,prob_4,taxid,true,pred
0.7740907668071486,0.1899710326827414,0.03593820051010983,3047837,2,2
0.10670911444199209,0.08529429862257694,0.8079965869354309,1678143,2,4
0.15037919339714903,0.03207710151856515,0.8175437050842858,338478,4,4
0.7278975080688839,0.1918509457601114,0.08025154617100475,3052389,2,2
0.753538486390769,0.19761526319363162,0.04884625041559912,1980456,4,2
0.7911549683285036,0.13215940570285234,0.07668562596864398,3052789,4,2
0.7427424472642342,0.22161073103213105,0.035646821703634514,3052230,3,3
0.6100114682573149,0.17968165600796138,0.2103068757347241,2846071,2,2
0.7504964603649588,0.20999995733382903,0.03950358230121247,3048215,2,2
0.7315576011314028,0.1798448795891223,0.08859751927947487,3052463,2,2
0.7687826992371098,0.19046460249368033,0.04075269826920981,3052307,3,2
0.7273528862099414,0.18524116304829422,0.0874059507417644,11983,2,2
0.4910952033372762,0.1282560088878561,0.3806487877748675,3052444,4,2
0.7172602070248945,0.15958495074636606,0.12315484222873953,77763,2,2
0.7672617414669014,0.18589593722388392,0.04684232130921469,3047384,2,2
0.6802247775967184,0.15780381846874902,0.1619714039345324,1972575,4,2
0.7397577000482484,0.19071174810368882,0.0695305518480628,1972577,2,2
0.7433940169835768,0.10826578910690604,0.1483401939095169,3052331,3,2
0.7437751422397749,0.1911142203724639,0.06511063738776088,3052223,4,2
0.044822474926897025,0.010103706814112158,0.9450738182589907,3052384,4,4
0.7363946173324507,0.15659369395827957,0.10701168870926984,1239565,2,2
0.7519967065726396,0.1742795973556752,0.07372369607168548,1972576,2,2
0.15468647337225128,0.07315625373284962,0.7721572728948992,3052560,4,4
0.7741405070419242,0.18128310712041837,0.04457638583765727,3048175,2,2
0.7618124447855499,0.21556413456681497,0.022623420647635163,351073,3,2
0.742406791952542,0.10651733238988416,0.15107587565757372,3052676,2,2
0.7776723041930125,0.19296642897195346,0.029361266835033917,2003652,2,2
0.16809197557633535,0.1165207750588846,0.7153872493647799,11723,4,4
0.5828752439772119,0.11185843126819157,0.30526632475459664,1335626,2,2
0.7270465986586879,0.17959747370173826,0.0933559276395738,1933189,2,2
0.7792625902934789,0.19843244607283395,0.022304963633687225,3052390,2,2
0.062470168585889295,0.025344603331500678,0.9121852280826098,11709,3,4
