prob_2,prob_3,prob_4,taxid,true,pred
0.8804227534145761,0.07161743075087694,0.04795981583454677,3052496,2,2
0.8316578739697312,0.07950835102621581,0.08883377500405285,2748762,2,2
0.6000091663084228,0.06414025781007714,0.3358505758815001,1972577,4,2
0.8327696336848941,0.05090973197860374,0.11632063433650214,3052470,2,2
0.30057036035820656,0.12258409603437316,0.5768455436074202,1987018,4,4
0.7953732565111629,0.08225645984682281,0.1223702836420142,1239565,4,2
0.8195933570657448,0.1292783377418379,0.051128305192417206,1348384,3,2
0.32452579293285017,0.596947399375641,0.07852680769150884,3052493,2,3
0.8624072324276849,0.10141438869684141,0.036178378875473614,28876,2,2
0.620627986609814,0.08788720833319588,0.29148480505699026,694003,2,2
0.7551556151045343,0.1384783149822352,0.10636606991323051,3052610,3,2
0.7936060566813109,0.14682396302003664,0.059569980298652535,2003652,2,2
0.3855682063727745,0.12496456575650679,0.48946722787071845,3052602,4,4
0.5373792573200172,0.04605316730945496,0.4165675753705277,3052558,2,2
0.39761229395125386,0.47280715016879155,0.12958055587995443,332097,2,3
0.14460354344574963,0.06961838508135108,0.7857780714728992,72149,4,4
0.799607473778814,0.04837483730753318,0.15201768891365283,37124,2,2
0.8219438626156776,0.07849524645925185,0.09956089092507063,1972579,3,2
0.051569885641247544,0.08118291620308923,0.8672471981556631,11723,4,4
0.12370520506598877,0.0501749724129197,0.8261198225210916,3048440,4,4
0.8739275110453628,0.027895907072397755,0.09817658188223943,3052390,2,2
0.8325078382545265,0.07291823216321226,0.09457392958226139,1933189,2,2
0.06301109607765824,0.056512939641517046,0.8804759642808249,3052303,4,4
0.774498210698153,0.1606840789854376,0.06481771031640923,3051375,2,2
0.8319818388510166,0.09175703375981956,0.07626112738916403,11569,3,2
0.7293404498678588,0.1697582615233549,0.10090128860878633,3052499,2,2
0.10471841980947148,0.10435872946975694,0.7909228507207715,3052225,2,4
0.18878753108046106,0.05947074247486688,0.7517417264446721,3052440,4,4
0.7970432752751183,0.09537826940663942,0.10757845531824245,11642,2,2
0.6050891829361994,0.09587481254250706,0.2990360045212935,11020,2,2
0.6720073682154344,0.025950538943213575,0.30204209284135203,3048148,2,2
0.575206374052762,0.16972148158183656,0.2550721443654011,694009,3,2
