prob_2,prob_3,prob_4,taxid,true,pred
0.6800563182424869,0.08851868935126132,0.23142499240625186,3052514,2,2
0.4073154430557455,0.1527445769508412,0.4399399799934135,59302,2,4
0.731536939968333,0.16062350027251418,0.1078395597591528,3048300,4,2
0.8572608389306189,0.10620656610634252,0.03653259496303855,3052223,2,2
0.11742317724465996,0.12029602841442139,0.7622807943409187,3052429,4,4
0.04162264845165211,0.014457824559548334,0.9439195269887996,3052477,4,4
0.7118249525439058,0.13625442201183136,0.1519206254442631,3052474,3,2
0.3248854502974086,0.12941735433700596,0.5456971953655855,3052556,2,4
0.7288818210435043,0.17406634195609727,0.09705183700039853,3052444,2,2
0.7110485856297404,0.2078852038680879,0.08106621050217193,72149,2,2
0.5081639314199106,0.45684733411360223,0.034988734466487245,3052789,3,3
0.7313630627190912,0.18481830846959335,0.08381862881131556,12475,2,2
0.5665233092132582,0.09452402859014453,0.3389526621965973,332097,4,2
0.2807603484405333,0.07363804887833739,0.6456016026811291,3048448,2,4
0.6921091736696693,0.21543335803679878,0.09245746829353173,3048168,2,2
0.23352978182898293,0.07633442237749732,0.6901357957935197,3052489,4,4
0.733664887054155,0.11756960717810161,0.1487655057677435,11676,2,2
0.26204153799502744,0.1963900714420468,0.5415683905629258,12064,3,4
0.0873198263478309,0.0811209187782391,0.8315592548739297,28876,4,4
0.7149997027677512,0.08576535560969566,0.19923494162255323,147712,4,2
0.7237903141416734,0.19269468619900884,0.08351499965931782,312185,2,2
0.6618665250417548,0.20276622665153085,0.1353672483067143,11024,2,2
0.25199201576378566,0.16226264714460695,0.5857453370916074,3052300,4,4
0.7601704681818129,0.10693043013174462,0.13289910168644242,3052418,2,2
0.6133740475163215,0.1981587562456318,0.1884671962380466,38767,3,2
0.7507601191866717,0.1984708495077899,0.05076903130553835,3052310,2,2
0.7378939582813634,0.1754443269277462,0.0866617147908902,147711,2,2
0.6993307458148875,0.20129176311374977,0.09937749107136241,11036,4,2
0.742126147015524,0.22487375388944364,0.03300009909503218,3048443,2,2
0.5823623512709627,0.265001780920999,0.15263586780803848,194440,2,2
0.7597106978067981,0.10187198828213338,0.13841731391106843,3052462,2,2
0.5686301992825082,0.42340610912612375,0.007963691591367953,12538,3,3
