prob_2,prob_3,prob_4,taxid,true,pred
0.6317016395421258,0.16923317486516168,0.19906518559271233,3052498,2,2
0.38564124640902503,0.14336336922189383,0.4709953843690811,3052503,2,2
0.16449373546290808,0.13427937791273936,0.7012268866243524,12092,4,4
0.7116996364019224,0.18949710694476607,0.09880325665331163,1933189,2,2
0.2574655049153547,0.09188955637941006,0.6506449387052352,3052342,4,4
0.6014912753843948,0.13632295716345838,0.26218576745214667,3052317,4,2
0.733748960275142,0.1240910527769942,0.14215998694786378,3052557,3,2
0.7198549288323056,0.1846929413056813,0.09545212986201276,194441,2,2
0.6635314990897476,0.18328488282990996,0.15318361808034237,3052331,2,2
0.7687899615211397,0.15505506061143504,0.07615497786742513,351073,2,2
0.7275227101717321,0.18234633120337654,0.09013095862489139,3052426,3,2
0.695021335636044,0.1272216508687222,0.17775701349523393,3052499,2,2
0.38734972446918464,0.12612439554428104,0.4865258799865341,3047817,4,2
0.7417536231839127,0.12052979734016873,0.13771657947591875,1239570,2,2
0.7368045153444053,0.17007774430469033,0.09311774035090449,3046277,2,2
0.058104630475522744,0.11931130942995347,0.8225840600945238,11709,4,4
0.4725927203447897,0.13908583683209907,0.3883214428231111,2951619,2,2
0.7461823267697941,0.18158223242354576,0.07223544080666001,3052384,3,2
0.5489469847023507,0.16965537462222502,0.2813976406754243,3052440,4,2
0.21794031123767033,0.09212615869019049,0.6899335300721389,2955465,4,4
0.6589005389258847,0.15689217670265385,0.1842072843714614,138951,2,2
0.699060935960224,0.18336833593095958,0.11757072810881629,3052461,2,2
0.7658061708391336,0.1364454882735393,0.0977483408873271,12064,4,2
0.3390232047255185,0.21375282451292593,0.4472239707615556,3052459,2,4
0.1697440119356015,0.18355301055851614,0.6467029775058825,3048448,3,4
0.7269576438445131,0.18140243700154243,0.09163991915394427,3052325,2,2
0.7337305101922664,0.1750584035359965,0.09121108627173725,3048168,2,2
0.5101336066897177,0.15721898890839647,0.33264740440188567,40057,4,2
0.7212118191257981,0.18651119999971857,0.09227698087448322,1972573,2,2
0.11239229782456578,0.11237556028310033,0.7752321418923338,3052307,2,4
0.6629582790231136,0.1801923551738479,0.15684936580303835,3052310,2,2
0.6998225939573175,0.18696884373502612,0.11320856230765645,3048233,3,2
