prob_2,prob_3,prob_4,taxid,true,pred
0.6873795020650103,0.08392571004227409,0.22869478789271577,47000,2,2
0.8441356553259954,0.09507232702932862,0.06079201764467588,3052230,2,2
0.3045800587669067,0.09588209867937003,0.5995378425537232,3052302,4,4
0.5249788461096009,0.3654508449437853,0.10957030894661365,3047395,2,3
0.14393812826955435,0.10667029262715785,0.7493915791032878,1335626,4,4
0.7353269244516241,0.15564780462825936,0.1090252709201165,2846071,4,2
0.7362763932670544,0.17391729447503096,0.08980631225791479,3052456,3,2
0.7296750225413471,0.1054027325088655,0.16492224494978716,3052514,2,2
0.702645357225673,0.21482196670029624,0.08253267607403066,67605,2,2
0.7244034196205922,0.19937208323913994,0.07622449714026779,1330524,2,2
0.34584309218087184,0.5582401808437397,0.09591672697538835,95342,3,3
0.7225731185306906,0.11910829056408846,0.15831859090522088,3048168,2,2
0.46088930810556644,0.10301005947710688,0.43610063241732666,1933191,4,4
0.7194735114023464,0.15723106039044815,0.12329542820720545,3047385,2,2
0.7796888405501661,0.13867480481900663,0.08163635463082726,11029,2,2
0.48704652456651415,0.12781262606360796,0.3851408493698779,1330491,4,2
0.806423700247635,0.13729389889606725,0.05628240085629759,1972577,2,2
0.7018852075063644,0.1268694985220141,0.17124529397162133,3052676,3,2
0.5426331688668117,0.13394636738680293,0.32342046374638544,147712,4,2
0.12155790484903838,0.108372850516287,0.7700692446346743,3052317,4,4
0.6539532637945157,0.1080633352756597,0.23798340092982498,1714619,2,2
0.6684991309679842,0.18584129947490158,0.14565956955711395,90961,2,2
0.805591151236873,0.1233809184529893,0.0710279303101377,1803957,4,2
0.7820521002310287,0.1594867030508328,0.05846119671813836,3052429,2,2
0.6747950612920317,0.2605448210528276,0.06466011765514074,3052331,3,2
0.21798054545703893,0.22279518120885874,0.5592242733341022,40057,2,2
0.5088513245724747,0.19605899163424664,0.29508968379327855,12064,2,2
0.3023806403768348,0.10624484847248791,0.5913745111506775,3052389,4,4
0.7701624425211294,0.11106812730765987,0.11876943017121061,3052428,2,2
0.6006373182416607,0.11570882174983065,0.2836538600085087,60875,2,2
0.4306412626705081,0.10307197896253893,0.466286758366953,28875,2,4
0.7455375436775677,0.17887557804755874,0.07558687827487341,72149,3,2
