prob_2,prob_3,prob_4,taxid,true,pred
0.42213610033686716,0.2583372254391241,0.3195266742240089,2955935,2,2
0.6485681330466673,0.13646120619437216,0.2149706607589601,3048443,2,2
0.6126062779650873,0.11602548382723439,0.27136823820767836,3052465,4,2
0.14491820619820614,0.11699188566302793,0.7380899081387662,3052602,2,4
0.8470217137739783,0.04090527344022173,0.1120730127858001,3052514,4,2
0.1832912553742096,0.3451450399504718,0.47156370467531866,1933190,4,4
0.6909532079684662,0.07426633735461012,0.23478045467692352,59301,3,2
0.7537320883476893,0.14175046609107814,0.10451744556123259,118027,2,2
0.9062871085825106,0.028603988872784366,0.06510890254470525,47000,2,2
0.695653931336789,0.22353385025230776,0.08081221841090343,277944,2,2
0.16204369141878674,0.7916984715535296,0.04625783702768368,3052381,3,2
0.2509119907364309,0.29836789496376054,0.45072011429980835,3048148,2,2
0.6096299246123115,0.03499748618349986,0.35537258920418857,138948,4,2
0.20390638098992503,0.7649840391330002,0.031109579877074765,11021,2,2
0.7552453179949838,0.17850318573053367,0.06625149627448236,3052470,2,2
0.039784890909686656,0.08453812594296814,0.875676983147345,2846071,4,4
0.7188669720072994,0.0811447872255288,0.19998824076717198,3052428,2,2
0.7201454911203743,0.1860828834536354,0.0937716254259902,3052302,3,2
0.07051763071543266,0.06759888983148592,0.8618834794530813,35612,4,4
0.09977551001614512,0.2799306298296102,0.6202938601542447,338478,4,4
0.513010673035447,0.12632425098687272,0.36066507597768044,3052456,2,2
0.23515352329774597,0.13397127681824758,0.6308751998840062,332097,2,4
0.17564109101248404,0.11184746323645621,0.7125114457510598,463676,4,4
0.8092219812329923,0.06156379295983338,0.1292142258071745,2003652,2,2
0.09053376772464519,0.8927361542826141,0.016730077992740632,12092,3,2
0.7830132695244371,0.07296370353674128,0.14402302693882157,1897087,2,2
0.7624326645461605,0.21095112910221744,0.02661620635162189,2083198,2,2
0.19240089498485133,0.049508594343683265,0.7580905106714653,1972572,4,4
0.16293304723053845,0.7963015307715002,0.04076542199796112,11709,2,2
0.7659710677767336,0.0946192124405339,0.1394097197827326,3052640,2,2
0.7804969676475657,0.11770210054833972,0.10180093180409429,3052384,2,2
0.756008306225215,0.1227486868576054,0.12124300691717965,3052458,3,2
