prob_2,prob_3,prob_4,taxid,true,pred
0.812231574169303,0.13078223693571067,0.05698618889498657,48543,2,2
0.8779615121628891,0.05993462072993161,0.062103867107179175,90961,2,2
0.05945065083583461,0.09067283299565107,0.8498765161685145,3052640,4,4
0.5712581243881613,0.16177151658052655,0.2669703590313122,3048148,2,2
0.30184686346742357,0.07535323492529332,0.622799901607283,3052310,4,4
0.20889884605183742,0.05275620912747948,0.7383449448206827,3047384,4,4
0.06451147225457445,0.026330765034625073,0.9091577627108007,3048447,3,4
0.7672735069362647,0.14813355600224498,0.08459293706149018,3046277,2,2
0.7932089993733463,0.15008956268622634,0.05670143794042707,11709,2,2
0.6949572506306134,0.08201391297338755,0.22302883639599896,3052444,2,2
0.4797704644879417,0.051170709473112315,0.4690588260389458,138951,3,4
0.7899885194953307,0.1530567287516426,0.056954751753026805,3052225,2,2
0.043261521540827706,0.05375853715582558,0.9029799413033465,3052789,4,4
0.7372714380726207,0.20233916791869858,0.06038939400868059,3052429,2,2
0.8204705001310391,0.14028991923752127,0.03923958063143974,3048287,2,2
0.1926925097247019,0.0819470923400508,0.7253603979352473,3052460,4,4
0.2453550679039505,0.13317495927302223,0.6214699728230274,2748762,2,4
0.7567802792729306,0.15140688579520195,0.09181283493186748,3052464,3,2
0.14749546055070653,0.0657908575663367,0.786713681882957,2083198,4,4
0.37886627873908485,0.40180740294441714,0.21932631831649826,11034,4,3
0.7779156322074824,0.13220254999260733,0.08988181779991021,3049954,2,2
0.17547364918620134,0.0198015568272188,0.80472479398658,3052470,2,4
0.1742916135540456,0.02826102703764815,0.7974473594083062,204269,4,4
0.6549592774534931,0.28335969150025886,0.06168103104624826,2955291,2,2
0.8105621760876685,0.14776602090439586,0.04167180300793586,693997,3,2
0.8551896168520318,0.07055650077448294,0.07425388237348543,3052462,2,2
0.736682635731626,0.08191893768630713,0.1813984265820671,3052302,2,2
0.24174686825414685,0.09233962515870452,0.6659135065871484,3052396,4,4
0.7899057166723182,0.16453144723295096,0.04556283609473065,3047385,2,2
0.05136425076530457,0.0228203683079828,0.9258153809267129,3052426,2,4
0.8239025108504903,0.09269199479098351,0.08340549435852611,1239572,2,2
0.7784404396167974,0.16429112296543813,0.05726843741776446,1821749,3,2
