prob_2,prob_3,prob_4,taxid,true,pred
0.8242528126922405,0.054953766635206465,0.12079342067255328,147712,2,2
0.7268441360934453,0.12266940129985815,0.15048646260669638,11292,2,2
0.4573558170768123,0.2696007632112225,0.27304341971196505,1803957,4,3
0.7300918608310759,0.11006623475766386,0.15984190441126062,3052561,2,2
0.7623285251276761,0.11489649019257579,0.12277498467974814,3052397,4,2
0.7519959031484986,0.0538857239030079,0.1941183729484934,2003652,4,2
0.6396306551892104,0.3179019210153893,0.04246742379540042,1972578,3,3
0.7374971484684018,0.09638602694980514,0.16611682458179314,3048158,2,2
0.694258603455068,0.13229239797477985,0.17344899857015225,11024,2,2
0.7476797800792216,0.09756746182425935,0.15475275809651884,3048447,2,2
0.7003678705428811,0.13571287795468867,0.16391925150243025,3052560,3,2
0.2654429252087566,0.09271548052090246,0.6418415942703408,11318,2,4
0.03154773200183647,0.03763643989423305,0.9308158281039302,11137,4,4
0.7132912431491991,0.1351428687697306,0.15156588808107033,11034,2,2
0.764298314605345,0.12280855978701773,0.11289312560763716,3048300,2,2
0.270495547483324,0.037599459304849335,0.6919049932118262,11020,4,4
0.6804010798277402,0.2332517584899625,0.08634716168229742,3048175,2,2
0.7426555527627331,0.12243516713153282,0.13490928010573414,12110,3,2
0.41459751400964445,0.03632089225684244,0.5490815937335132,2951618,4,4
0.1958651914698234,0.0946681276516004,0.7094666808785762,77763,4,4
0.7435722996578161,0.11410637397116805,0.14232132637101594,2955465,2,2
0.39091094795548004,0.15427887917124525,0.45481017287327474,147711,2,4
0.4810048814642146,0.04920989452766197,0.4697852240081234,12064,4,4
0.7380624207392535,0.14433765593864156,0.1175999233221048,1239565,2,2
0.10988716439008014,0.0599598739060523,0.8301529617038677,338079,3,4
0.7234695605327497,0.14595239984418093,0.13057803962306913,3052389,2,2
0.6955572123483955,0.12892308976014627,0.1755196978914582,1330491,2,2
0.050163141858633596,0.02834105028185398,0.9214958078595125,3052225,4,4
0.667067820732551,0.16796296540978292,0.16496921385766586,3052303,2,2
0.691031951518922,0.10105266040427291,0.20791538807680515,3052684,2,2
0.7384083924057403,0.13505691341213386,0.12653469418212615,28876,2,2
0.7388138691198715,0.15167632910464826,0.10950980177548043,47000,3,2
