prob_2,prob_3,prob_4,taxid,true,pred
0.7488649365476461,0.14254220735484013,0.10859285609751387,2169991,2,2
0.554301267817547,0.21925809968851884,0.22644063249393417,1972576,2,2
0.5190602257434106,0.22394702482562712,0.25699274943096223,3052468,4,2
0.484643181794914,0.1917927574565578,0.3235640607485283,3046277,2,2
0.07590516002117476,0.1209831028866136,0.8031117370922117,3052307,4,4
0.2032987063029251,0.0858414929466027,0.7108598007504724,3052789,4,4
0.735939699356109,0.18562071129073682,0.07843958935315415,194441,3,2
0.6959228503696996,0.14286680433309512,0.16121034529720546,3052317,2,2
0.7523150821454442,0.1476935244265097,0.09999139342804589,11024,2,2
0.7790045502321208,0.16702527451909038,0.05397017524878907,3052464,2,2
0.38432920272132626,0.08979136901134002,0.5258794282673338,3048184,3,4
0.7367420423415719,0.1920240590838013,0.07123389857462659,1987017,2,2
0.04178299932328481,0.13325588544487113,0.8249611152318443,3052431,4,4
0.3064655980729272,0.16135763299773037,0.5321767689293424,3052600,2,4
0.7737430354924397,0.17499980220805497,0.051257162299505415,3052462,2,2
0.06274400655604885,0.058244989631101064,0.8790110038128501,463676,4,4
0.5854068545195971,0.22851655838874022,0.18607658709166267,3052300,2,2
0.7922499822771634,0.1932423662658934,0.014507651456943096,1987018,3,2
0.2637918424475992,0.14721634799926026,0.5889918095531405,11033,4,4
0.4189660905685621,0.14467101200975663,0.43636289742168116,3052418,4,4
0.7536855488332188,0.18531055171025773,0.061003899456523285,59300,2,2
0.7561890823358692,0.17634339778881078,0.0674675198753199,3052456,2,2
0.1973231448824865,0.08292989395819099,0.7197469611593224,3052501,4,4
0.08669761600520068,0.06220797476056532,0.8510944092342341,3047375,2,4
0.7225228040564218,0.26440294422407895,0.013074251719499302,338079,3,2
0.748443100502427,0.16189942150364947,0.08965747799392342,3052474,2,2
0.7808383355092697,0.2091174285715096,0.010044235919220644,36427,2,2
0.12964201859216212,0.1418739602793487,0.728484021128489,3048287,4,4
0.1742423371287724,0.1303245199336773,0.6954331429375502,28876,2,4
0.4738358477642593,0.1988827333381567,0.32728141889758383,1821750,2,2
0.5073637091072928,0.14569916584524625,0.34693712504746094,2846071,2,2
0.7092857215001007,0.1478602521656551,0.14285402633424413,1714619,3,2
