prob_2,prob_3,prob_4,taxid,true,pred
0.5736510827324602,0.11316181731263052,0.3131870999549094,60877,2,2
0.7369861529420643,0.1626062171090352,0.10040762994890036,3052307,2,2
0.35576801954943005,0.13857306874171132,0.5056589117088588,12110,4,4
0.7055414814145857,0.16726641408851128,0.12719210449690313,40058,2,2
0.14650540084827438,0.02864400285627206,0.8248505962954535,1348384,4,4
0.7587555977382594,0.07088597359857743,0.17035842866316314,11642,4,2
0.8101037512306272,0.08980527066498976,0.10009097810438282,1933191,3,2
0.773129626900298,0.10793386387959351,0.11893650922010843,277944,2,2
0.7904538363311594,0.1191047171358759,0.09044144653296482,3052387,2,2
0.7766162945185818,0.1704132783767883,0.05297042710463001,2951619,2,2
0.6961326610302458,0.16457661686681785,0.13929072210293628,2169991,3,2
0.41001742696373283,0.2157467021737066,0.3742358708625608,1821749,2,2
0.10901934450821424,0.09065862399719848,0.800322031494587,1987019,4,4
0.3025585904085444,0.23504773534507137,0.4623936742463842,694009,2,4
0.2208747603291929,0.03334241759769916,0.7457828220731079,2003649,2,4
0.10791048962793413,0.03091050871197732,0.8611790016600886,1821750,4,4
0.21216205750759065,0.052405322844179265,0.7354326196482303,11024,2,4
0.7866251645534363,0.08564529425972359,0.12772954118684027,12064,3,2
0.12368919700672065,0.030880767686805293,0.8454300353064741,290028,4,4
0.4841550147292133,0.2604019360024853,0.2554430492683012,12475,4,3
0.5362610458636312,0.2462196731336894,0.21751928100267934,3052498,2,2
0.72803467341519,0.1412259574964156,0.13073936908839437,1980456,2,2
0.3173984875194647,0.08710080025631604,0.5955007122242191,1239570,4,4
0.770904910304162,0.1730685149031512,0.056026574792686815,11036,2,2
0.7637680973699517,0.1580911361860976,0.07814076644395061,3048184,3,2
0.7649856562959031,0.11673483128415346,0.11827951241994374,138949,2,2
0.6894778655259628,0.1998188772904138,0.11070325718362312,3048148,2,2
0.246552778343179,0.06974900081856,0.6836982208382608,3048175,4,4
0.7015529995855465,0.2749885804959001,0.02345841991855368,40057,2,3
0.7793920154561367,0.1343627210477766,0.08624526349608687,1987018,2,2
0.7555155381073149,0.12379117865675546,0.12069328323592948,3052684,2,2
0.7216013695631408,0.18222214166652914,0.09617648877033023,312185,3,2
