prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052496,2,2
1.0,0.0,0.0,3048287,2,2
0.6474980733505628,0.35250192664943725,0.0,3052518,4,2
1.0,0.0,0.0,1330524,2,2
0.6681726959258845,0.0,0.3318273040741156,3048225,4,2
0.2566050522814494,0.0,0.7433949477185505,1803957,4,4
0.25011894896372244,0.7498810510362777,0.0,12064,3,3
1.0,0.0,0.0,1803956,2,2
0.30200191732020615,0.6979980826797939,0.0,3052684,2,3
1.0,0.0,0.0,1348384,2,2
1.0,0.0,0.0,1933191,3,2
0.7007134720023477,0.29928652799765243,0.0,3052464,2,2
0.3111063564060796,0.0,0.6888936435939205,3052381,4,4
1.0,0.0,0.0,59300,2,2
0.6878590803174656,0.0,0.3121409196825345,1972574,2,2
0.6779368574343607,0.3220631425656393,0.0,3048447,4,2
1.0,0.0,0.0,2003649,2,2
0.6857215890836333,0.3142784109163667,0.0,3052225,3,2
0.0,0.0,1.0,3052401,4,4
0.3059475245512109,0.0,0.6940524754487891,3052789,4,4
1.0,0.0,0.0,28875,2,2
1.0,0.0,0.0,3049952,2,2
0.6167766892146422,0.0,0.38322331078535776,3052461,4,2
0.658880786791706,0.3411192132082941,0.0,194441,2,2
0.6571944792019602,0.3428055207980398,0.0,3052314,3,2
1.0,0.0,0.0,3052477,2,2
0.7211414308314509,0.0,0.2788585691685493,1972577,2,2
0.308429967122937,0.0,0.691570032877063,3052514,4,4
1.0,0.0,0.0,138948,2,2
0.7527618960416131,0.2472381039583868,0.0,3052310,2,2
0.6992719436223508,0.3007280563776492,0.0,3048459,2,2
0.6933455987881155,0.3066544012118845,0.0,3048440,3,2
