prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052381,2,2
0.6278049919340343,0.3721950080659658,0.0,3047395,2,2
0.6176931656184136,0.0,0.3823068343815864,3052396,4,2
0.569472644553611,0.43052735544638904,0.0,3048443,2,2
0.0,0.2907871840420704,0.7092128159579296,40058,4,4
0.6387036672445894,0.0,0.3612963327554107,3052470,4,2
0.31319901146263124,0.6868009885373688,0.0,3052459,3,3
1.0,0.0,0.0,3052458,2,2
0.7077328018247115,0.0,0.2922671981752885,693997,2,2
1.0,0.0,0.0,12538,2,2
0.8019807424544301,0.0,0.19801925754556984,3052640,3,2
0.6912770568277994,0.3087229431722006,0.0,3047837,2,2
0.0,0.0,1.0,1933191,4,4
1.0,0.0,0.0,11292,2,2
1.0,0.0,0.0,3052299,2,2
0.608436122007166,0.39156387799283393,0.0,3052431,4,2
1.0,0.0,0.0,2955935,2,2
1.0,0.0,0.0,1239572,3,2
0.0,0.0,1.0,694009,4,4
0.0,0.0,1.0,59302,4,4
1.0,0.0,0.0,3048459,2,2
1.0,0.0,0.0,11137,2,2
0.0,0.0,1.0,3048233,4,4
1.0,0.0,0.0,3047385,2,2
0.32171856701731816,0.6782814329826818,0.0,28876,3,3
1.0,0.0,0.0,2951619,2,2
1.0,0.0,0.0,11036,2,2
0.20850888941904505,0.0,0.7914911105809549,277944,4,4
0.6257316059982044,0.3742683940017955,0.0,2951618,2,2
0.3295208354849706,0.0,0.6704791645150294,1678143,2,4
1.0,0.0,0.0,147711,2,2
0.3424456224684915,0.6575543775315086,0.0,3052493,3,3
