prob_2,prob_3,prob_4,taxid,true,pred
0.4678248479624262,0.35127170904181637,0.18090344299575736,28876,2,2
0.7625880657559901,0.23741193424400983,0.0,194441,2,2
0.1456967174803292,0.0,0.8543032825196707,194440,4,4
1.0,0.0,0.0,3052299,2,2
0.8125394502636346,0.0,0.18746054973636533,3048233,4,2
0.7988482623082761,0.0,0.2011517376917238,312185,4,2
1.0,0.0,0.0,40057,3,2
0.7868336486009174,0.0,0.2131663513990825,1821750,2,2
0.8118586585356967,0.0,0.18814134146430322,138951,2,2
0.7973127908450202,0.20268720915497984,0.0,12475,2,2
0.3320964919650153,0.6679035080349847,0.0,3052460,3,3
1.0,0.0,0.0,3052331,2,2
0.8015874791735643,0.1984125208264357,0.0,694003,4,2
0.7917748010848319,0.0,0.20822519891516805,3052431,2,2
1.0,0.0,0.0,3052499,2,2
0.4008538424018016,0.19310957420478836,0.40603658339341014,3052466,4,4
0.7760513460178047,0.0,0.22394865398219532,3052468,2,2
0.7684132437519205,0.23158675624807953,0.0,3052477,3,2
0.6975756625580544,0.0,0.3024243374419456,11034,4,2
0.5890904587153921,0.0,0.41090954128460794,3048287,4,2
0.8073264570759714,0.1926735429240285,0.0,3052619,2,2
0.8281678912846078,0.17183210871539215,0.0,1933189,2,2
0.3830679263169101,0.1864311922711993,0.4305008814118906,59301,4,4
0.7558824539700106,0.0,0.24411754602998945,3052465,2,2
0.34752833213269385,0.6524716678673061,0.0,3052458,3,3
0.2672533729383698,0.6043146446774151,0.12843198238421513,277944,2,3
0.20772590370431196,0.39537421514228044,0.3968998811534077,3048184,2,4
0.3874622422667982,0.17332878698958162,0.4392089707436202,60876,4,4
0.6086554751790096,0.3913445248209904,0.0,3052489,2,2
0.8037576125452892,0.19624238745471081,0.0,2748762,2,2
0.8131541614929733,0.18684583850702666,0.0,1239565,2,2
0.8147906281680041,0.18520937183199596,0.0,3052317,3,2
