accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.65625,0.5883838383838383,0.5296296296296297,0.5462962962962963,0.8558795337780846
0.625,0.45548654244306414,0.46296296296296297,0.45223577235772366,0.7772697645886052
0.46875,0.407936507936508,0.3814814814814815,0.38803418803418815,0.6810559006211182
0.625,0.4621212121212121,0.48148148148148145,0.4686274509803922,0.7671900161030596
0.625,0.6305555555555555,0.5222222222222223,0.5476190476190477,0.7713212176980293
0.65625,0.5590909090909091,0.5851851851851851,0.5686274509803922,0.7712215320910975
0.6875,0.7828282828282828,0.5666666666666668,0.5833333333333334,0.7841806609922551
0.6875,0.6523809523809524,0.6148148148148148,0.6289473684210526,0.7695671344222069
0.59375,0.5030701754385966,0.49259259259259264,0.49697933227345,0.7105915957365232
0.625,0.6022222222222222,0.5037037037037037,0.5172927847346452,0.6835729621961506
0.65625,0.7222222222222222,0.5703703703703704,0.5569985569985569,0.790756076987961
0.65625,0.6618357487922705,0.5592592592592592,0.5883468834688347,0.7372862510543671
0.59375,0.5188888888888888,0.43703703703703695,0.43324720068906114,0.7619603558009355
0.71875,0.5235507246376812,0.5555555555555555,0.5346724055475849,0.7859481634843953
0.625,0.7579365079365079,0.45555555555555555,0.46859903381642515,0.6718809907215704
0.6875,0.5555555555555555,0.5185185185185185,0.5206349206349207,0.7327313856299363
0.71875,0.7103174603174603,0.6333333333333333,0.6583710407239819,0.8235104669887278
0.75,0.8166666666666668,0.6703703703703704,0.6992481203007518,0.8768576029445595
0.65625,0.54320987654321,0.46296296296296297,0.456980056980057,0.7830726171305882
0.6875,0.6424242424242425,0.5777777777777777,0.5904761904761905,0.7365079365079366
0.625,0.5447368421052632,0.5296296296296297,0.5361950185479598,0.7459914883827926
0.625,0.5499999999999999,0.5296296296296297,0.5374383671597295,0.7550916340771412
0.8125,0.7999999999999999,0.7555555555555555,0.7723684210526316,0.8766831531324285
0.75,0.6908212560386473,0.6037037037037036,0.6264227642276423,0.7995207422743654
0.625,0.606280193236715,0.5222222222222223,0.5439024390243903,0.7139789893413081
0.71875,0.48611111111111116,0.5370370370370371,0.5051353874883288,0.7883617053906908
0.5625,0.4862318840579711,0.43703703703703706,0.44457349335398116,0.6775707384403037
0.625,0.5673913043478261,0.49259259259259264,0.5084527035746548,0.7321179357411243
0.6875,0.6652173913043479,0.5777777777777777,0.5987869402503548,0.7611456176673569
0.75,0.6857142857142858,0.6518518518518518,0.6640350877192983,0.8151828847481021
0.71875,0.6880952380952382,0.662962962962963,0.6714912280701754,0.7892492906985661
0.6875,0.5512820512820512,0.5,0.49567099567099565,0.8601334253508166
0.78125,0.7608695652173912,0.6518518518518518,0.6789263130726546,0.7636224215934361
0.71875,0.6878306878306878,0.6518518518518519,0.6620370370370371,0.7304443677632083
0.6875,0.6215686274509803,0.6333333333333333,0.6265664160401002,0.8421171689287631
0.71875,0.5075757575757576,0.5370370370370371,0.5186274509803922,0.7206905145310943
0.78125,0.8373015873015873,0.7185185185185184,0.7587983911513323,0.7490088950233877
0.59375,0.5083333333333333,0.49259259259259264,0.49822268088521965,0.6641419369680239
0.78125,0.8297101449275361,0.6999999999999998,0.7367402245451026,0.8718273138562993
0.625,0.6248196248196248,0.5407407407407407,0.5666666666666668,0.8217506326201979
0.71875,0.7004357298474946,0.7111111111111112,0.6793650793650793,0.8214209033049613
0.6875,0.47222222222222215,0.5185185185185185,0.48926237161531283,0.7391802775860747
0.625,0.6121212121212122,0.5407407407407407,0.5571428571428572,0.7181734529560617
0.75,0.6427875243664717,0.6407407407407407,0.6406406406406406,0.795700099685607
0.75,0.7007575757575758,0.6222222222222222,0.6364145658263305,0.8634767272448433
0.625,0.5613275613275613,0.5111111111111112,0.525,0.78969787592976
0.625,0.6010860484544694,0.5592592592592592,0.5675675675675677,0.7026570048309179
0.6875,0.5882066276803118,0.5851851851851851,0.5855855855855855,0.7955275669043784
0.78125,0.7298245614035088,0.7074074074074074,0.7173290937996821,0.7848305344682157
0.71875,0.7318840579710145,0.6148148148148148,0.6490514905149052,0.8755271834981979
0.71875,0.7318840579710145,0.6148148148148148,0.6464059878694025,0.820144160723871
0.59375,0.49516908212560384,0.45555555555555555,0.46056910569105697,0.7374817882064258
0.65625,0.5666666666666668,0.5666666666666668,0.5666666666666668,0.7096675868414999
0.53125,0.5092592592592592,0.47407407407407404,0.4849333672863085,0.5911107277049306
0.71875,0.6160130718954248,0.6407407407407407,0.6166666666666666,0.7872996702706848
0.65625,0.5825396825396826,0.5296296296296297,0.5452991452991452,0.693541522889349
0.6875,0.642439431913116,0.6148148148148148,0.6234643734643734,0.8002779694808679
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.5481098075300973
