prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,77763,2,2
0.0,1.0,0.0,11292,2,3
0.6666666666666666,0.0,0.3333333333333333,3052460,4,2
1.0,0.0,0.0,2955935,2,2
0.0,0.0,1.0,3052684,4,4
0.3333333333333333,0.0,0.6666666666666666,3048148,4,4
1.0,0.0,0.0,2748762,3,2
0.6666666666666666,0.3333333333333333,0.0,3052396,2,2
0.3333333333333333,0.3333333333333333,0.3333333333333333,37124,2,2
1.0,0.0,0.0,1987017,2,2
0.6666666666666666,0.3333333333333333,0.0,3052602,3,2
1.0,0.0,0.0,3047395,2,2
0.3333333333333333,0.3333333333333333,0.3333333333333333,72149,4,2
1.0,0.0,0.0,3052560,2,2
1.0,0.0,0.0,3052389,2,2
0.3333333333333333,0.0,0.6666666666666666,3052300,4,4
1.0,0.0,0.0,3052426,2,2
0.3333333333333333,0.3333333333333333,0.3333333333333333,138949,3,2
0.6666666666666666,0.0,0.3333333333333333,3048225,4,2
0.6666666666666666,0.0,0.3333333333333333,90961,4,2
1.0,0.0,0.0,3052307,2,2
0.6666666666666666,0.3333333333333333,0.0,11569,2,2
0.0,0.0,1.0,38767,4,4
1.0,0.0,0.0,2951619,2,2
0.6666666666666666,0.3333333333333333,0.0,67605,3,2
1.0,0.0,0.0,48543,2,2
0.6666666666666666,0.3333333333333333,0.0,2003649,2,2
1.0,0.0,0.0,3052468,4,2
1.0,0.0,0.0,60877,2,2
0.6666666666666666,0.3333333333333333,0.0,332097,2,2
1.0,0.0,0.0,3048170,2,2
0.6666666666666666,0.0,0.3333333333333333,2955291,3,2
