prob_2,prob_3,prob_4,taxid,true,pred
0.34095216203576173,0.6590478379642383,0.0,1972578,2,3
1.0,0.0,0.0,3052600,2,2
0.44985468624403585,0.0,0.5501453137559642,1933189,4,4
0.6668740799020453,0.33312592009795483,0.0,1330524,2,2
0.6824764790636084,0.31752352093639163,0.0,1897087,4,2
0.0,0.0,1.0,2951619,4,4
0.6730465332950297,0.32695346670497033,0.0,3052310,3,2
0.3623812800732707,0.0,0.6376187199267294,1933191,2,4
1.0,0.0,0.0,47000,2,2
0.5893868255555432,0.41061317444445683,0.0,1239570,2,2
0.27323023185056855,0.7267697681494315,0.0,1335626,3,3
1.0,0.0,0.0,3052444,2,2
0.3131529676532649,0.0,0.6868470323467352,11020,4,4
0.6718660845201113,0.3281339154798886,0.0,3046277,2,2
1.0,0.0,0.0,3052461,2,2
0.24393885649648092,0.0,0.7560611435035192,3052558,4,4
1.0,0.0,0.0,1972572,2,2
0.3864477204906396,0.2880242935519811,0.32552798595737925,3052342,3,2
0.6474980733505628,0.35250192664943725,0.0,48543,4,2
0.6147672739282086,0.0,0.3852327260717915,11642,4,2
1.0,0.0,0.0,11676,2,2
0.5507717065913726,0.0,0.4492282934086273,3052610,2,2
0.0,0.0,1.0,3052307,4,4
0.5925572352177009,0.40744276478229907,0.0,3052331,2,2
1.0,0.0,0.0,3052381,3,2
1.0,0.0,0.0,3052470,2,2
1.0,0.0,0.0,3052390,2,2
0.3294550211877042,0.0,0.6705449788122959,3052556,4,4
1.0,0.0,0.0,1348384,2,2
1.0,0.0,0.0,694009,2,2
0.7039919111263019,0.29600808887369817,0.0,1821750,2,2
0.37760894374389936,0.6223910562561006,0.0,1330491,3,3
