prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,118027,2,2
1.0,0.0,0.0,3052396,2,2
0.6578653474458076,0.0,0.34213465255419234,3052342,4,2
1.0,0.0,0.0,2003649,2,2
0.6377894206456216,0.0,0.3622105793543784,3052390,4,2
0.323745286916862,0.0,0.676254713083138,3052600,4,4
1.0,0.0,0.0,3052464,3,2
0.5949942788775436,0.0,0.40500572112245636,3052310,2,2
0.7295494717625705,0.27045052823742954,0.0,11642,2,2
0.6730806365935537,0.3269193634064464,0.0,12110,2,2
0.30486525566208444,0.6951347443379156,0.0,1330491,3,3
0.6907715808387237,0.30922841916127636,0.0,693997,2,2
0.2618241668413392,0.0,0.7381758331586606,36427,4,4
0.33748535030878035,0.0,0.6625146496912196,194441,2,4
0.6487478828197014,0.3512521171802986,0.0,11676,2,2
0.0,0.30604390607599163,0.6939560939240083,3052456,4,4
1.0,0.0,0.0,3052463,2,2
0.6699148033309228,0.0,0.33008519666907726,3052505,3,2
0.4166896955391261,0.3608264885426979,0.2224838159181759,3048148,4,2
0.5591338946142117,0.0,0.44086610538578824,38767,4,2
0.3207737118172169,0.6792262881827832,0.0,3052458,2,3
0.6339347084088562,0.3660652915911438,0.0,3047395,2,2
0.6700158812307827,0.0,0.32998411876921735,1239570,4,2
0.6791540111950999,0.3208459888049002,0.0,60876,2,2
0.35384482601485445,0.6461551739851454,0.0,1972576,3,3
0.2990782654691778,0.7009217345308222,0.0,37124,2,3
0.37138188833326824,0.6286181116667316,0.0,3048233,2,3
0.0,0.0,1.0,3052429,4,4
0.5825006383788993,0.4174993616211008,0.0,3048360,2,2
0.6196228447901442,0.0,0.38037715520985577,2747210,2,2
1.0,0.0,0.0,3052684,2,2
1.0,0.0,0.0,3052461,3,2
