prob_2,prob_3,prob_4,taxid,true,pred
0.6455512091685621,0.35444879083143793,0.0,3051375,2,2
1.0,0.0,0.0,3052600,2,2
0.6648097062366725,0.0,0.33519029376332765,11033,4,2
1.0,0.0,0.0,11137,2,2
0.2689067833339616,0.4062041016007319,0.32488911506530643,3052396,4,3
0.6645366279168292,0.0,0.33546337208317073,47000,4,2
1.0,0.0,0.0,3052413,3,2
0.5899989825028894,0.41000101749711054,0.0,3052460,2,2
1.0,0.0,0.0,11676,2,2
1.0,0.0,0.0,2955291,2,2
0.36222966187995537,0.6377703381200446,0.0,277944,3,3
1.0,0.0,0.0,11039,2,2
0.6494453098905004,0.0,0.3505546901094994,3049953,4,2
0.6517157161584147,0.3482842838415853,0.0,3052300,2,2
1.0,0.0,0.0,3052401,2,2
0.6732804815565576,0.32671951844344244,0.0,3052501,4,2
1.0,0.0,0.0,1933189,2,2
1.0,0.0,0.0,3048168,3,2
0.0,0.0,1.0,3052602,4,4
0.0,0.0,1.0,3052310,4,4
1.0,0.0,0.0,147712,2,2
1.0,0.0,0.0,1714619,2,2
0.3513792075774391,0.0,0.6486207924225609,2747210,4,4
0.6681403723199337,0.0,0.33185962768006627,11020,2,2
0.6231989192300349,0.37680108076996505,0.0,1821749,3,2
1.0,0.0,0.0,3048443,2,2
1.0,0.0,0.0,35612,2,2
0.0,0.0,1.0,1330491,4,4
0.6497288799320501,0.35027112006794997,0.0,194443,2,2
0.662143119020108,0.337856880979892,0.0,3052496,2,2
1.0,0.0,0.0,694003,2,2
0.3771069081024764,0.6228930918975236,0.0,3052389,3,3
