prob_2,prob_3,prob_4,taxid,true,pred
0.43332611808962024,0.0,0.5666738819103798,693997,2,4
1.0,0.0,0.0,11024,2,2
0.5790987948811721,0.4209012051188277,0.0,3052456,4,2
0.5365463290441731,0.4634536709558268,0.0,36427,2,2
0.360492940827818,0.19833110920257369,0.4411759499696083,2748762,4,4
0.19902163082810465,0.0,0.8009783691718952,95342,4,4
0.6091177122191908,0.3908822877808092,0.0,2956252,3,2
0.3418639876495581,0.0,0.6581360123504418,694003,2,4
0.3512703282325313,0.6487296717674687,0.0,60877,2,3
0.39601981746100867,0.0,0.6039801825389913,3052501,2,4
0.4254944507500447,0.5745055492499552,0.0,3052499,3,3
0.7908536910564548,0.2091463089435453,0.0,37124,2,2
1.0,0.0,0.0,3052390,4,2
0.39828355188712694,0.6017164481128732,0.0,11021,2,3
0.8040306140480188,0.1959693859519812,0.0,194440,2,2
0.0,0.0,1.0,3052466,4,4
0.6226912287540901,0.37730877124590995,0.0,338079,2,2
1.0,0.0,0.0,12110,3,2
0.16334702386990002,0.0,0.8366529761301,11020,4,4
0.5583833836451648,0.4416166163548353,0.0,11709,4,2
0.6238801781465007,0.37611982185349935,0.0,3052342,2,2
0.5853972722071391,0.0,0.41460272779286095,3052440,2,2
0.7180985286173587,0.28190147138264127,0.0,11292,4,2
0.5817172623374949,0.4182827376625051,0.0,3052307,2,2
0.491574547845678,0.3531325230758106,0.15529292907851128,3052426,3,2
1.0,0.0,0.0,1821749,2,2
1.0,0.0,0.0,3048170,2,2
0.7948215380114741,0.20517846198852588,0.0,12092,4,2
1.0,0.0,0.0,3048448,2,2
1.0,0.0,0.0,48543,2,2
0.6023747767553905,0.1879755203961511,0.20964970284845835,1933189,2,2
0.5902793994739349,0.1923381111297998,0.2173824893962652,351073,3,2
