prob_2,prob_3,prob_4,taxid,true,pred
0.40358758416595314,0.19663509228019116,0.3997773235538558,77763,2,2
1.0,0.0,0.0,11036,2,2
0.0,0.0,1.0,3052503,4,4
1.0,0.0,0.0,694009,2,2
0.5187235171948006,0.0,0.4812764828051994,693997,4,2
1.0,0.0,0.0,3047375,4,2
0.6034201190626863,0.20006219761824123,0.19651768331907238,1678143,3,2
0.807905871614277,0.192094128385723,0.0,3052462,2,2
0.38955567185362217,0.41398315714728684,0.19646117099909097,38767,2,3
0.5957990777319291,0.4042009222680709,0.0,3052465,2,2
0.3627817358523559,0.2350236218453824,0.4021946423022617,3048443,3,4
0.7680216730916494,0.23197832690835068,0.0,3052310,2,2
0.38962683668581205,0.21109590137470857,0.39927726193947943,3052396,4,4
0.7917323817756983,0.20826761822430173,0.0,138948,2,2
0.40920584450755887,0.0,0.5907941554924412,40057,2,4
0.19048809461756552,0.18846186338769616,0.6210500419947385,72149,4,4
0.804590182080244,0.19540981791975598,0.0,3052314,2,2
0.40637095002013274,0.5936290499798673,0.0,118027,3,3
0.6102241213152692,0.19013318536115137,0.19964269332357948,3051375,4,2
0.39561504394527447,0.23265197940397522,0.3717329766507503,60875,4,2
1.0,0.0,0.0,332097,2,2
0.3743827294061019,0.23565305895297364,0.38996421164092443,2747210,2,4
0.3894805090261147,0.3950163957747335,0.21550309519915184,1987018,4,3
0.7537151568576608,0.24628484314233928,0.0,3052501,2,2
1.0,0.0,0.0,194441,3,2
1.0,0.0,0.0,48543,2,2
0.7278284656651429,0.27217153433485713,0.0,694003,2,2
0.6212283461475011,0.0,0.37877165385249895,138951,4,2
0.5888853782526239,0.0,0.4111146217473761,11034,2,2
0.5616839365295776,0.2302773283963368,0.20803873507408563,11569,2,2
1.0,0.0,0.0,12475,2,2
0.5521099658209404,0.24974110970493024,0.19814892447412932,3052558,3,2
