prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,47000,2,2
1.0,0.0,0.0,3052230,2,2
0.32468932975665066,0.0,0.6753106702433495,3052302,4,4
0.6691238543565928,0.3308761456434071,0.0,3047395,2,2
0.4000221855817109,0.0,0.5999778144182891,1335626,4,4
0.6804897297718513,0.3195102702281486,0.0,2846071,4,2
1.0,0.0,0.0,3052456,3,2
1.0,0.0,0.0,3052514,2,2
1.0,0.0,0.0,67605,2,2
0.6950864533667819,0.3049135466332181,0.0,1330524,2,2
0.294005284208687,0.705994715791313,0.0,95342,3,3
1.0,0.0,0.0,3048168,2,2
1.0,0.0,0.0,1933191,4,2
0.6980579967750598,0.3019420032249402,0.0,3047385,2,2
1.0,0.0,0.0,11029,2,2
0.31298857705726946,0.35704553279072004,0.3299658901520105,1330491,4,3
0.6872451012989508,0.3127548987010493,0.0,1972577,2,2
0.3551465764471859,0.3175968520908074,0.3272565714620067,3052676,3,2
0.6233319901325551,0.0,0.3766680098674448,147712,4,2
0.2804604693029756,0.0,0.7195395306970245,3052317,4,4
0.622833927860587,0.0,0.3771660721394129,1714619,2,2
1.0,0.0,0.0,90961,2,2
0.5591338946142117,0.0,0.44086610538578824,1803957,4,2
0.6758238187822404,0.32417618121775954,0.0,3052429,2,2
0.3416065782139744,0.6583934217860257,0.0,3052331,3,3
0.2925872802406121,0.0,0.7074127197593878,40057,2,4
1.0,0.0,0.0,12064,2,2
0.20571693740139366,0.0,0.7942830625986063,3052389,4,4
1.0,0.0,0.0,3052428,2,2
0.2456799528865062,0.7543200471134939,0.0,60875,2,3
1.0,0.0,0.0,28875,2,2
1.0,0.0,0.0,72149,3,2
