prob_2,prob_3,prob_4,taxid,true,pred
0.7075207825092842,0.0,0.2924792174907157,147712,2,2
1.0,0.0,0.0,11292,2,2
0.4921599887362435,0.5078400112637566,0.0,1803957,4,3
1.0,0.0,0.0,3052561,2,2
0.0,0.669660757166307,0.330339242833693,3052397,4,3
0.6451526209250095,0.0,0.35484737907499064,2003652,4,2
0.6621403862342802,0.33785961376571993,0.0,1972578,3,2
1.0,0.0,0.0,3048158,2,2
1.0,0.0,0.0,11024,2,2
1.0,0.0,0.0,3048447,2,2
0.8019807424544301,0.0,0.19801925754556984,3052560,3,2
0.5915050010145122,0.4084949989854878,0.0,11318,2,2
0.29934576583272443,0.0,0.7006542341672756,11137,4,4
1.0,0.0,0.0,11034,2,2
1.0,0.0,0.0,3048300,2,2
0.0,0.0,1.0,11020,4,4
1.0,0.0,0.0,3048175,2,2
0.7188212358333104,0.2811787641666895,0.0,12110,3,2
0.6387036672445894,0.0,0.3612963327554107,2951618,4,2
0.6076073635813917,0.0,0.3923926364186084,77763,4,2
1.0,0.0,0.0,2955465,2,2
0.3316192198745693,0.0,0.6683807801254307,147711,2,4
0.3279805127340664,0.0,0.6720194872659336,12064,4,4
0.6611329966275632,0.0,0.33886700337243675,1239565,2,2
0.6134568309183537,0.0,0.3865431690816463,338079,3,2
1.0,0.0,0.0,3052389,2,2
0.3282308987407806,0.336846269428657,0.3349228318305623,1330491,2,3
0.30766336169317304,0.0,0.692336638306827,3052225,4,4
1.0,0.0,0.0,3052303,2,2
1.0,0.0,0.0,3052684,2,2
1.0,0.0,0.0,28876,2,2
1.0,0.0,0.0,47000,3,2
