prob_2,prob_3,prob_4,taxid,true,pred
0.0,0.734048249373439,0.26595175062656096,2955935,2,3
0.6912770568277994,0.3087229431722006,0.0,3048443,2,2
0.608436122007166,0.39156387799283393,0.0,3052465,4,2
0.6730806365935537,0.3269193634064464,0.0,3052602,2,2
1.0,0.0,0.0,3052514,4,2
0.3026791009508868,0.6973208990491132,0.0,1933190,4,3
0.473932111277016,0.5260678887229839,0.0,59301,3,3
1.0,0.0,0.0,118027,2,2
1.0,0.0,0.0,47000,2,2
1.0,0.0,0.0,277944,2,2
0.0,1.0,0.0,3052381,3,3
0.3144924275169443,0.6855075724830557,0.0,3048148,2,3
0.27486061529163996,0.0,0.7251393847083601,138948,4,4
0.0,1.0,0.0,11021,2,3
1.0,0.0,0.0,3052470,2,2
0.2841518417089537,0.3260882521444743,0.3897599061465721,2846071,4,4
1.0,0.0,0.0,3052428,2,2
1.0,0.0,0.0,3052302,3,2
0.3244180698359534,0.0,0.6755819301640467,35612,4,4
0.2795949979603966,0.4200990711644038,0.3003059308751997,338478,4,3
0.6482361110855683,0.35176388891443167,0.0,3052456,2,2
0.3022274311097828,0.0,0.6977725688902172,332097,2,4
0.0,0.0,1.0,463676,4,4
0.33221207347429577,0.35119434230960556,0.31659358421609873,2003652,2,3
0.0,1.0,0.0,12092,3,3
1.0,0.0,0.0,1897087,2,2
0.6345306005420855,0.36546939945791446,0.0,2083198,2,2
0.0,0.0,1.0,1972572,4,4
0.0,1.0,0.0,11709,2,3
1.0,0.0,0.0,3052640,2,2
0.6682857505504916,0.3317142494495084,0.0,3052384,2,2
0.30473011997185917,0.35976031618390736,0.33550956384423347,3052458,3,3
