prob_2,prob_3,prob_4,taxid,true,pred
0.3143081998727739,0.6856918001272261,0.0,3048233,2,3
0.6402306633680814,0.0,0.3597693366319185,12538,2,2
0.6758826052649594,0.3241173947350407,0.0,3052456,4,2
1.0,0.0,0.0,3052384,2,2
0.0,0.3362827538957752,0.6637172461042248,194443,4,4
0.0,0.0,1.0,2747210,4,4
0.30614548642549294,0.6938545135745071,0.0,3048447,3,3
0.6979167657557125,0.0,0.30208323424428757,2951618,2,2
0.6883839500583634,0.31161604994163666,0.0,3052440,2,2
0.23392098740949677,0.7660790125905033,0.0,2003652,2,3
0.41519154199017005,0.30973973060262805,0.2750687274072018,3052317,3,2
1.0,0.0,0.0,3052470,2,2
0.0,0.0,1.0,11021,4,4
1.0,0.0,0.0,3052389,2,2
1.0,0.0,0.0,2955465,2,2
1.0,0.0,0.0,1239573,4,2
1.0,0.0,0.0,3052503,2,2
1.0,0.0,0.0,1335626,3,2
0.3134353835460294,0.0,0.6865646164539705,3052331,4,4
0.0,0.0,1.0,312185,4,4
1.0,0.0,0.0,3052557,2,2
0.0,0.0,1.0,3052640,2,4
0.715932452291434,0.0,0.28406754770856607,138948,4,2
0.6371477580067944,0.3628522419932056,0.0,3048158,2,2
0.6920825361793361,0.0,0.30791746382066393,59300,3,2
1.0,0.0,0.0,138951,2,2
0.6950149528495748,0.0,0.3049850471504251,67605,2,2
0.6296925180574925,0.37030748194250745,0.0,3052537,4,2
1.0,0.0,0.0,60877,2,2
1.0,0.0,0.0,194440,2,2
0.6851563414896735,0.3148436585103264,0.0,11020,2,2
0.3489798684531188,0.6510201315468811,0.0,2951619,3,3
