prob_2,prob_3,prob_4,taxid,true,pred
0.6360131640799834,0.0,0.36398683592001646,194441,2,2
0.6661532819548854,0.3338467180451145,0.0,694003,2,2
0.6510787011724641,0.0,0.3489212988275359,3047385,4,2
0.7211414308314509,0.0,0.2788585691685493,118027,2,2
0.0,0.0,1.0,2169991,4,4
0.0,0.0,1.0,1933191,4,4
0.4032481401822712,0.27820137125761557,0.3185504885601132,40058,3,2
0.7648414554099625,0.23515854459003752,0.0,11024,2,2
1.0,0.0,0.0,1972575,2,2
0.6368974177798867,0.3631025822201133,0.0,1803956,2,2
0.0,0.3688275039632687,0.6311724960367314,1239572,3,4
0.32158446130796614,0.0,0.6784155386920337,3052302,2,4
0.0,0.0,1.0,3052230,4,4
1.0,0.0,0.0,2083198,2,2
0.6705752101362616,0.32942478986373847,0.0,3049954,2,2
0.2635037917965784,0.0,0.7364962082034215,1972573,4,4
0.3353910371768203,0.6646089628231797,0.0,11676,2,3
0.3570658595086185,0.6429341404913815,0.0,1803957,3,3
1.0,0.0,0.0,3052381,4,2
0.27956369587822905,0.0,0.720436304121771,47000,4,4
0.0,1.0,0.0,11034,2,3
1.0,0.0,0.0,11983,2,2
0.0,0.0,1.0,1972574,4,4
1.0,0.0,0.0,3047817,2,2
0.0,1.0,0.0,3048448,3,3
0.0,0.0,1.0,3048287,2,4
0.31223925561296306,0.6877607443870369,0.0,2748762,2,3
0.0,0.0,1.0,59302,4,4
1.0,0.0,0.0,3052505,2,2
1.0,0.0,0.0,59304,2,2
0.5907568491369373,0.0,0.40924315086306273,1239570,2,2
0.7341849781995401,0.26581502180045996,0.0,2951619,3,2
