prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052514,2,2
0.5893868255555432,0.41061317444445683,0.0,59302,2,2
1.0,0.0,0.0,3048300,4,2
1.0,0.0,0.0,3052223,2,2
0.0,0.0,1.0,3052429,4,4
0.0,0.0,1.0,3052477,4,4
0.3355184790775297,0.0,0.6644815209224704,3052474,3,4
0.666761192882399,0.333238807117601,0.0,3052556,2,2
1.0,0.0,0.0,3052444,2,2
0.6302886024112346,0.36971139758876537,0.0,72149,2,2
0.30614548642549294,0.6938545135745071,0.0,3052789,3,3
1.0,0.0,0.0,12475,2,2
0.6568951220194184,0.34310487798058165,0.0,332097,4,2
0.3037998649038917,0.0,0.6962001350961083,3048448,2,4
1.0,0.0,0.0,3048168,2,2
0.0,0.0,1.0,3052489,4,4
0.339478326344646,0.0,0.660521673655354,11676,2,4
0.32492341679592335,0.0,0.6750765832040768,12064,3,4
0.0,0.31013122741648214,0.6898687725835179,28876,4,4
1.0,0.0,0.0,147712,4,2
1.0,0.0,0.0,312185,2,2
0.31027533915245115,0.3623594147371711,0.32736524611037765,11024,2,3
0.3360141540779844,0.33974004790111606,0.32424579802089953,3052300,4,3
1.0,0.0,0.0,3052418,2,2
0.32367488813034034,0.3771152985558812,0.29920981331377844,38767,3,3
0.6812679692278907,0.3187320307721094,0.0,3052310,2,2
0.6402306633680814,0.0,0.3597693366319185,147711,2,2
0.3405837612002998,0.6594162387997001,0.0,11036,4,3
0.6797433569062832,0.3202566430937168,0.0,3048443,2,2
0.2931224671540107,0.7068775328459893,0.0,194440,2,3
1.0,0.0,0.0,3052462,2,2
0.0,1.0,0.0,12538,3,3
