prob_2,prob_3,prob_4,taxid,true,pred
0.3302719877440378,0.0,0.6697280122559621,204269,2,4
0.0,0.734048249373439,0.26595175062656096,3048225,2,3
0.6379476592969371,0.0,0.3620523407030629,3052458,4,2
0.7508368563878655,0.24916314361213454,0.0,3052387,2,2
0.2617355877949089,0.0,0.7382644122050911,72149,4,4
0.0,0.0,1.0,2956252,4,4
0.3400902883867238,0.0,0.6599097116132763,3052225,3,4
0.6666621787570592,0.0,0.3333378212429407,1239565,2,2
1.0,0.0,0.0,3049953,2,2
0.3355437609421197,0.6644562390578803,0.0,3052299,2,3
1.0,0.0,0.0,11021,3,2
0.33539611517865126,0.6646038848213488,0.0,1972573,2,3
0.28212796153486736,0.0,0.7178720384651326,3048233,4,4
1.0,0.0,0.0,3052302,2,2
0.6895916883705391,0.0,0.3104083116294608,3052557,2,2
0.2598057857118878,0.0,0.7401942142881123,3048300,4,4
1.0,0.0,0.0,59301,2,2
0.0,1.0,0.0,3052345,3,3
0.6206537260904658,0.0,0.3793462739095343,11318,4,2
0.32468932975665066,0.0,0.6753106702433495,3047837,4,4
1.0,0.0,0.0,1348384,2,2
1.0,0.0,0.0,290028,2,2
0.608436122007166,0.39156387799283393,0.0,3052428,4,2
0.6631014233969484,0.33689857660305145,0.0,2748762,2,2
0.7188212358333104,0.2811787641666895,0.0,1330491,3,2
1.0,0.0,0.0,12110,2,2
0.6852936479655057,0.0,0.3147063520344943,332097,2,2
0.0,0.0,1.0,3052477,4,4
1.0,0.0,0.0,694003,2,2
0.32931541025504074,0.33630246106199324,0.33438212868296596,12538,2,3
1.0,0.0,0.0,3052444,2,2
1.0,0.0,0.0,249583,3,2
