prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052537,2,2
0.6666666666666666,0.0,0.3333333333333333,1821749,2,2
0.6666666666666666,0.3333333333333333,0.0,3052331,4,2
1.0,0.0,0.0,3052503,2,2
0.0,0.0,1.0,11292,4,4
0.0,0.6666666666666666,0.3333333333333333,3052496,4,3
1.0,0.0,0.0,693997,3,2
0.3333333333333333,0.6666666666666666,0.0,249583,2,3
0.6666666666666666,0.3333333333333333,0.0,3052302,2,2
0.6666666666666666,0.3333333333333333,0.0,28876,2,2
0.0,0.0,1.0,12092,3,4
1.0,0.0,0.0,11642,2,2
0.6666666666666666,0.0,0.3333333333333333,12475,4,2
0.6666666666666666,0.3333333333333333,0.0,1933190,2,2
1.0,0.0,0.0,3052381,2,2
0.6666666666666666,0.0,0.3333333333333333,3052314,4,2
1.0,0.0,0.0,3052230,2,2
0.0,1.0,0.0,28875,3,3
0.6666666666666666,0.0,0.3333333333333333,118027,4,2
0.3333333333333333,0.0,0.6666666666666666,3052619,4,4
1.0,0.0,0.0,59300,2,2
1.0,0.0,0.0,1980456,2,2
1.0,0.0,0.0,694003,4,2
1.0,0.0,0.0,3052514,2,2
0.6666666666666666,0.3333333333333333,0.0,72149,3,2
1.0,0.0,0.0,3049952,2,2
1.0,0.0,0.0,3052640,2,2
0.6666666666666666,0.0,0.3333333333333333,1714619,4,2
1.0,0.0,0.0,1239572,2,2
0.0,1.0,0.0,3048168,2,3
1.0,0.0,0.0,3052431,2,2
0.6666666666666666,0.3333333333333333,0.0,1972575,3,2
