prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052396,2,2
0.6689309355015818,0.0,0.3310690644984183,35612,2,2
0.0,0.0,1.0,12064,4,4
0.32327957628064646,0.32537686652327386,0.3513435571960797,40053,2,4
0.6061730976315169,0.0,0.3938269023684831,3048233,4,2
0.6645366279168292,0.0,0.33546337208317073,1933189,4,2
0.590018486792076,0.0,0.40998151320792403,118027,3,2
0.6893171147898699,0.31068288521013,0.0,194441,2,2
0.6468373811388085,0.35316261886119144,0.0,249583,2,2
0.6368974177798867,0.3631025822201133,0.0,3048184,2,2
1.0,0.0,0.0,11029,3,2
1.0,0.0,0.0,2083198,2,2
0.0,0.0,1.0,3052325,4,4
1.0,0.0,0.0,3052503,2,2
0.32757917498135625,0.6724208250186439,0.0,3052317,2,3
0.0,0.0,1.0,40057,4,4
1.0,0.0,0.0,12538,2,2
1.0,0.0,0.0,3052345,3,2
0.3061096985938089,0.0,0.6938903014061911,693997,4,4
0.2021307048873316,0.0,0.7978692951126685,3052560,4,4
1.0,0.0,0.0,12092,2,2
1.0,0.0,0.0,3049953,2,2
0.6163260037008716,0.0,0.3836739962991283,3048447,4,2
1.0,0.0,0.0,1972578,2,2
1.0,0.0,0.0,47000,3,2
0.6645966650174189,0.0,0.335403334982581,2955935,2,2
1.0,0.0,0.0,3048148,2,2
0.3186078643570633,0.30935075557159886,0.37204138007133786,3049952,4,4
0.33859873010256136,0.3262570209253025,0.3351442489721361,1335626,2,2
1.0,0.0,0.0,1239573,2,2
1.0,0.0,0.0,11642,2,2
0.3605378213669747,0.3384726798421507,0.3009894987908746,1987017,3,2
