prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,11676,2,2
0.3826793651917548,0.30251012845499387,0.3148105063532514,28876,2,2
0.5924356967116122,0.4075643032883878,0.0,47000,4,2
1.0,0.0,0.0,11137,2,2
1.0,0.0,0.0,11709,4,2
0.0,0.0,1.0,3052459,4,4
0.6048033348091533,0.3951966651908467,0.0,12538,3,2
0.6487478828197014,0.3512521171802986,0.0,11569,2,2
1.0,0.0,0.0,59300,2,2
1.0,0.0,0.0,249583,2,2
1.0,0.0,0.0,11036,3,2
0.6855831869297407,0.3144168130702593,0.0,1972576,2,2
0.22270331841593646,0.0,0.7772966815840635,3052505,4,4
1.0,0.0,0.0,2083199,2,2
0.6798799813954093,0.3201200186045907,0.0,3052499,2,2
0.3307936934906331,0.6692063065093669,0.0,1714619,4,3
1.0,0.0,0.0,3052401,2,2
0.294005284208687,0.705994715791313,0.0,194441,3,3
0.31102867521140765,0.0,0.6889713247885924,3052456,4,4
0.0,0.0,1.0,3052676,4,4
1.0,0.0,0.0,3052426,2,2
1.0,0.0,0.0,3052560,2,2
0.0,1.0,0.0,11024,4,3
1.0,0.0,0.0,3052302,2,2
1.0,0.0,0.0,1239565,3,2
1.0,0.0,0.0,138949,2,2
1.0,0.0,0.0,3052389,2,2
0.33190508988353257,0.0,0.6680949101164675,204269,4,4
0.5492430459975838,0.45075695400241617,0.0,11029,2,2
1.0,0.0,0.0,3052503,2,2
0.6846891160160208,0.3153108839839791,0.0,3052556,2,2
0.3416065782139744,0.6583934217860257,0.0,2748762,3,3
