prob_2,prob_3,prob_4,taxid,true,pred
0.7345311614359712,0.26546883856402875,0.0,3047375,2,2
0.6876305069932827,0.3123694930067174,0.0,3052499,2,2
0.7263442366473535,0.0,0.2736557633526464,3052676,4,2
1.0,0.0,0.0,3049953,2,2
1.0,0.0,0.0,1239572,4,2
0.32463600676554577,0.0,0.6753639932344543,3048225,4,4
0.6328440890456286,0.0,0.3671559109543715,11021,3,2
1.0,0.0,0.0,3049954,2,2
1.0,0.0,0.0,35612,2,2
1.0,0.0,0.0,3052789,2,2
0.665990268206398,0.33400973179360205,0.0,1803957,3,2
1.0,0.0,0.0,1335626,2,2
0.31706456705450803,0.3323644168531842,0.35057101609230784,1933191,4,4
0.0,0.6249614517794713,0.37503854822052873,3052387,2,3
1.0,0.0,0.0,3052300,2,2
0.0,0.2869363924860142,0.7130636075139858,11642,4,4
1.0,0.0,0.0,3052602,2,2
0.6647816915086213,0.3352183084913787,0.0,11029,3,2
0.49737628122447974,0.2177191120603717,0.28490460671514867,11036,4,2
0.3048693770328728,0.0,0.6951306229671271,2747210,4,4
0.344430215171538,0.6555697848284621,0.0,2169991,2,3
1.0,0.0,0.0,3048300,2,2
0.29851989773166243,0.0,0.7014801022683376,694003,4,4
1.0,0.0,0.0,1897087,2,2
0.29412909575691204,0.0,0.705870904243088,3052474,3,4
0.32757917498135625,0.6724208250186439,0.0,1987019,2,3
1.0,0.0,0.0,3048440,2,2
0.3299502585454412,0.6700497414545588,0.0,1239565,4,3
0.33750589382177404,0.30691476921333843,0.3555793369648876,2003650,2,4
0.6723047966059228,0.3276952033940773,0.0,2003652,2,2
0.32563256340532976,0.30516399398000926,0.36920344261466087,3048459,2,4
0.29976798970286056,0.7002320102971393,0.0,194443,3,3
