prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,59301,2,2
1.0,0.0,0.0,1714619,2,2
0.18568299283928646,0.3660629564931662,0.44825405066754725,338079,4,4
0.7928638136706081,0.0,0.20713618632939185,12092,2,2
0.6528768882457914,0.0,0.3471231117542086,3052307,4,2
0.0,0.0,1.0,1972576,4,4
1.0,0.0,0.0,35612,3,2
1.0,0.0,0.0,28875,2,2
0.6264122800913066,0.3735877199086935,0.0,2003650,2,2
0.8123220216460767,0.1876779783539233,0.0,693997,2,2
0.6097462449130835,0.39025375508691645,0.0,3052501,3,2
0.6091781821204891,0.0,0.3908218178795109,3052317,2,2
0.17217870448466982,0.18272849896779228,0.6450927965475379,3052314,4,4
0.38824092681552197,0.3890433499401688,0.22271572324430922,60875,2,3
0.36919795102256275,0.4845669207587095,0.14623512821872775,3048459,2,3
0.1782498008965234,0.0,0.8217501991034766,12064,4,4
0.19843721800720227,0.0,0.8015627819927977,1972575,2,4
0.6069288262715725,0.19829216411742515,0.19477900961100242,3052426,3,2
0.7858605370189126,0.0,0.2141394629810874,38767,4,2
0.5966763090503333,0.4033236909496666,0.0,11709,4,2
0.8166854075772798,0.1833145924227202,0.0,12538,2,2
0.4099668740001378,0.0,0.5900331259998621,3052496,2,4
0.14486557516654325,0.14706860271572492,0.7080658221177318,72149,4,4
0.7186386890640525,0.15232829732176253,0.12903301361418498,3052428,2,2
0.5817240782305826,0.1898110465297238,0.2284648752396935,1330491,3,2
0.5870786537607292,0.4129213462392709,0.0,3052676,2,2
1.0,0.0,0.0,11039,2,2
0.1449041111018383,0.21994302257934828,0.6351528663188134,2169991,4,4
0.5978339558874697,0.4021660441125303,0.0,3047817,2,2
0.766873273913313,0.2331267260866871,0.0,3048440,2,2
1.0,0.0,0.0,12475,2,2
0.5167501763138008,0.4832498236861991,0.0,3052230,3,2
