prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,1714619,2,2
0.7256698120465769,0.2743301879534232,0.0,3052498,2,2
0.49257447697231216,0.0,0.5074255230276878,3048360,4,4
0.8526172109338538,0.14738278906614624,0.0,3052440,2,2
0.2524278970481108,0.0,0.7475721029518893,3048443,4,4
0.28369185036185457,0.14133712929056225,0.5749710203475831,118027,4,4
0.3548642221699669,0.6451357778300332,0.0,3048233,3,3
0.4724440567769564,0.4014645780390561,0.12609136518398753,12110,2,2
0.7114674107365798,0.28853258926342024,0.0,12064,2,2
0.27731253049207694,0.48334158458157167,0.23934588492635148,3049954,2,3
0.5483944265453335,0.2979000683056134,0.15370550514905307,3052310,3,2
0.860553975088836,0.0,0.13944602491116398,3052428,2,2
0.0,0.10585299673921271,0.8941470032607872,3052396,4,4
0.857810294004076,0.14218970599592395,0.0,11033,2,2
0.5755199763121662,0.1603521647063844,0.2641278589814494,3052300,2,2
0.6928987089230925,0.0,0.3071012910769075,3052390,4,2
0.9185560192298292,0.08144398077017077,0.0,3052493,2,2
0.39724723270084894,0.6027527672991511,0.0,1972574,3,3
0.8420281131523075,0.15797188684769245,0.0,3048158,4,2
0.8618469583963863,0.0,0.1381530416036137,138948,4,2
0.8478483522938713,0.15215164770612863,0.0,47000,2,2
0.8557122998844169,0.1442877001155831,0.0,3047817,2,2
0.4314160786127875,0.2913933663737351,0.27719055501347734,1972573,4,2
0.36754406548732127,0.6324559345126788,0.0,3052462,2,3
0.6059699219980894,0.3940300780019106,0.0,3048459,3,2
0.5892559343314263,0.14414199592303698,0.2666020697455366,194441,2,2
0.8400320041612941,0.0,0.15996799583870594,3049952,2,2
0.39538128780447573,0.0,0.6046187121955243,60877,4,4
0.34241529979953167,0.13666857658490675,0.5209161236155615,3052789,2,4
0.6989567737019757,0.11424399464824032,0.1867992316497839,2003650,2,2
0.8550836296279619,0.1449163703720381,0.0,3052345,2,2
1.0,0.0,0.0,72149,3,2
