prob_2,prob_3,prob_4,taxid,true,pred
0.3192598057513193,0.4251442575434501,0.2555959367052306,3052418,2,3
1.0,0.0,0.0,2951619,2,2
0.0,0.0,1.0,3048225,4,4
1.0,0.0,0.0,11569,2,2
1.0,0.0,0.0,12475,4,2
0.7385206297598236,0.0,0.2614793702401765,1972572,4,2
0.8019807424544301,0.0,0.19801925754556984,11292,3,2
1.0,0.0,0.0,59302,2,2
1.0,0.0,0.0,3052325,2,2
1.0,0.0,0.0,3052561,2,2
0.6760418094288305,0.3239581905711695,0.0,40053,3,2
0.6867948058144848,0.31320519418551523,0.0,2003651,2,2
0.2859581339698194,0.0,0.7140418660301807,3052556,4,4
0.6910353930509562,0.3089646069490438,0.0,11029,2,2
0.7980028975467647,0.0,0.2019971024532353,1980456,2,2
0.668055169001553,0.331944830998447,0.0,12110,4,2
0.32931541025504074,0.33630246106199324,0.33438212868296596,138948,2,3
0.6648378923111375,0.0,0.33516210768886234,3052303,3,2
0.672319330322286,0.0,0.327680669677714,3052413,4,2
0.0,0.0,1.0,338079,4,4
0.32822516941737656,0.0,0.6717748305826234,28876,2,4
0.3325646671119379,0.667435332888062,0.0,3048360,2,3
0.6743914374559217,0.0,0.32560856254407833,694003,4,2
0.33748535030878035,0.0,0.6625146496912196,290028,2,4
0.3551465764471859,0.3175968520908074,0.3272565714620067,3052431,3,2
1.0,0.0,0.0,3052477,2,2
0.3215427236402538,0.3381868223754241,0.34027045398432215,249583,2,4
0.6543943145685125,0.0,0.3456056854314875,2955291,4,2
0.3207737118172169,0.6792262881827832,0.0,3052299,2,3
0.6895916883705391,0.0,0.3104083116294608,3052426,2,2
0.6846891160160208,0.3153108839839791,0.0,3048459,2,2
0.3134834691472285,0.6865165308527715,0.0,3052302,3,3
