prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,60877,2,2
0.6368974177798867,0.3631025822201133,0.0,3052317,2,2
0.0,0.0,1.0,1897087,4,4
0.7162868777572763,0.0,0.2837131222427237,11036,2,2
0.0,0.6181077894998392,0.38189221050016064,3052561,4,3
0.0,0.0,1.0,2748762,4,4
0.6536738724499275,0.3463261275500724,0.0,1972577,3,2
1.0,0.0,0.0,1821749,2,2
0.7039919111263019,0.29600808887369817,0.0,3052602,2,2
1.0,0.0,0.0,138950,2,2
1.0,0.0,0.0,3052428,3,2
0.7254882156969135,0.27451178430308654,0.0,3052413,2,2
0.0,0.0,1.0,694003,4,4
1.0,0.0,0.0,36427,2,2
0.6462769521630021,0.35372304783699804,0.0,11709,2,2
0.7061253998652085,0.29387460013479155,0.0,60875,4,2
1.0,0.0,0.0,3052556,2,2
0.30614548642549294,0.6938545135745071,0.0,194441,3,3
0.2790082730728236,0.0,0.7209917269271763,1678143,4,4
1.0,0.0,0.0,2083199,4,2
0.7498474171532509,0.2501525828467492,0.0,12064,2,2
0.8182800793225078,0.0,0.1817199206774921,11137,2,2
0.0,0.0,1.0,1972574,4,4
1.0,0.0,0.0,3048158,2,2
0.7039082367158289,0.0,0.29609176328417114,3048184,3,2
1.0,0.0,0.0,11033,2,2
1.0,0.0,0.0,351073,2,2
0.4829219611748254,0.5170780388251747,0.0,3052619,4,3
1.0,0.0,0.0,2747210,2,2
0.6895144253981551,0.0,0.31048557460184484,3052426,2,2
1.0,0.0,0.0,3052600,2,2
0.30556620378903626,0.35320730020665314,0.3412264960043106,1972573,3,3
