prob_2,prob_3,prob_4,taxid,true,pred
0.18944102975361093,0.0,0.810558970246389,1972573,2,4
0.5408518309519007,0.3430323546849496,0.11611581436314987,28876,2,2
0.5646080380151786,0.3241864785837058,0.11120548340111557,1972578,4,2
0.49952368887534976,0.3576644204399537,0.14281189068469655,2748762,2,2
0.22445058700364937,0.11515399115574773,0.660395421840603,3052345,4,4
0.09517877526509963,0.0,0.9048212247349005,60876,4,4
0.6335726892076361,0.21874948329709717,0.14767782749526664,138950,3,2
0.8257570284614345,0.09008625066511605,0.08415672087344953,3052493,2,2
0.6705710093967893,0.0,0.3294289906032108,3052602,2,2
0.35005678558375536,0.6499432144162446,0.0,38767,2,3
0.7130130058478341,0.09078358910734426,0.19620340504482167,2003649,3,2
0.6910951606387893,0.10012379100619512,0.20878104835501568,3052384,2,2
0.5159245067956305,0.2095065014606173,0.27456899174375216,1897087,4,2
0.31821747811534795,0.0,0.681782521884652,40057,2,4
0.8377760409885501,0.16222395901144984,0.0,59300,2,2
0.15595075771665126,0.2371182261161696,0.6069310161671793,95342,4,4
0.4329620996921692,0.11780904812837928,0.4492288521794515,277944,2,4
0.8931480977080111,0.10685190229198888,0.0,3049952,3,2
0.45724066520746615,0.11114668796408904,0.4316126468284448,59301,4,2
0.6804825890982483,0.10478690814142447,0.21473050276032718,3052314,4,2
0.9223714996419892,0.07762850035801082,0.0,11709,2,2
0.9189848289679259,0.0,0.08101517103207416,3048170,2,2
0.3920480074746545,0.0,0.6079519925253455,1972575,4,4
0.7757000355206509,0.22429996447934908,0.0,118027,2,2
0.48211059260454775,0.2171199976768305,0.3007694097186216,1972577,3,2
0.37779905180413775,0.0,0.6222009481958621,40058,2,4
0.8656393087538965,0.0,0.13436069124610336,3052466,2,2
0.5212197187806519,0.20154167942667123,0.27723860179267684,1933190,4,2
0.699487765818917,0.10184547888022337,0.19866675530085962,11676,2,2
0.792004284558198,0.20799571544180204,0.0,204269,2,2
0.5381014087414984,0.28720424114545146,0.17469435011305018,11034,2,2
0.898830768799642,0.10116923120035813,0.0,60875,3,2
