accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.625,0.5861111111111111,0.49259259259259264,0.5119047619047619,0.767885898320681
0.65625,0.5512820512820512,0.46296296296296297,0.46270396270396263,0.7773521969174144
0.65625,0.5933333333333334,0.4925925925925925,0.5016611295681064,0.7402078061498352
0.59375,0.411231884057971,0.4444444444444445,0.4237207077953133,0.7369258492446898
0.65625,0.5462962962962963,0.5296296296296297,0.5316764132553605,0.8070891802775861
0.625,0.5745341614906833,0.49259259259259264,0.5058072009291522,0.7427267847557703
0.65625,0.7412008281573499,0.5592592592592592,0.6010452961672474,0.7331454643048847
0.65625,0.626984126984127,0.5777777777777778,0.5957977207977209,0.7232344145387625
0.625,0.6217948717948718,0.47407407407407404,0.4915084915084916,0.6940476190476191
0.59375,0.5772005772005772,0.5037037037037037,0.525,0.7607737136722644
0.6875,0.693939393939394,0.6259259259259259,0.6404761904761904,0.8018882754390001
0.6875,0.6777777777777777,0.6148148148148148,0.6345029239766081,0.7369181811210797
0.625,0.5328282828282828,0.49259259259259264,0.5018518518518519,0.714975845410628
0.6875,0.5900584795321637,0.5851851851851851,0.5811996206733048,0.7108254735066328
0.625,0.5987654320987654,0.45555555555555555,0.4582010582010582,0.7996511003757379
0.6875,0.5079365079365079,0.5185185185185185,0.503968253968254,0.8327927306188175
0.65625,0.6618357487922705,0.5592592592592592,0.5883468834688347,0.837742504409171
0.6875,0.4678362573099415,0.5555555555555555,0.5062205062205062,0.7956770953147765
0.71875,0.5235507246376812,0.5555555555555555,0.5346724055475849,0.7345602331109579
0.75,0.6987577639751552,0.6037037037037036,0.6216608594657376,0.7749980829690974
0.59375,0.5083333333333333,0.49259259259259264,0.49822268088521965,0.7125469672571123
0.65625,0.5764790764790765,0.5296296296296297,0.5416666666666666,0.7850624952074229
0.625,0.5952380952380952,0.5407407407407407,0.5472013366750208,0.7826662065792501
0.65625,0.5031055900621118,0.5,0.4939024390243903,0.7774978912660071
0.625,0.735042735042735,0.5481481481481482,0.5454545454545454,0.7091729928686451
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.6912353347135957
0.625,0.5666666666666668,0.5111111111111112,0.5282051282051282,0.7446936584617744
0.75,0.6890838206627681,0.6703703703703704,0.6776776776776777,0.7548845947396673
0.75,0.7503607503607505,0.6518518518518518,0.6833333333333332,0.8026838432635534
0.71875,0.8377777777777778,0.5666666666666667,0.5968992248062016,0.7411893259719347
0.6875,0.6428571428571429,0.5962962962962963,0.6128917378917379,0.7848343685300208
0.53125,0.35333333333333333,0.3703703703703704,0.3503875968992249,0.7267770876466528
0.75,0.8974358974358975,0.6148148148148148,0.6683316683316683,0.6997354497354498
0.75,0.6881578947368422,0.6703703703703704,0.6781134075251724,0.7122613296526339
0.6875,0.6574074074074074,0.662962962962963,0.6578530402059815,0.7813070316693506
0.6875,0.5992063492063492,0.5666666666666668,0.5750377073906486,0.7469442527413541
0.71875,0.6944444444444443,0.6333333333333333,0.6520467836257309,0.7083103289625029
0.59375,0.5083333333333333,0.49259259259259264,0.49822268088521965,0.7261521355724255
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.8895521815811671
0.625,0.7318181818181818,0.5296296296296297,0.5391812865497077,0.7063185338547657
0.65625,0.6138888888888889,0.6444444444444444,0.6184926184926184,0.8103577179664135
0.6875,0.7600000000000001,0.5592592592592592,0.5968992248062016,0.7773982056590752
0.65625,0.6083333333333333,0.5777777777777778,0.5898406146084164,0.7452726017943408
0.8125,0.7296296296296297,0.7259259259259259,0.7251461988304094,0.856408634307185
0.78125,0.5733333333333334,0.5925925925925926,0.5707364341085271,0.882405490376505
0.65625,0.6221532091097308,0.5296296296296297,0.5474738675958188,0.788963653094088
0.59375,0.5453703703703704,0.5296296296296297,0.5327635327635328,0.7709953224445978
0.59375,0.5315904139433552,0.5407407407407407,0.534968734968735,0.6945057894333256
0.65625,0.5912698412698413,0.5481481481481482,0.5633903133903134,0.619546047082279
0.6875,0.48653198653198654,0.5370370370370371,0.5092592592592592,0.8890499194847021
0.71875,0.6808278867102396,0.7000000000000001,0.6886964886964887,0.8088892722950694
0.65625,0.6618357487922705,0.5592592592592592,0.5883468834688347,0.788120159496971
0.75,0.6666666666666666,0.6407407407407407,0.6509574590069945,0.7320719269994632
0.5625,0.4776515151515151,0.49259259259259264,0.48235294117647065,0.6439786059351277
0.53125,0.3550724637681159,0.38888888888888884,0.3682448589191774,0.6528678782301971
0.65625,0.6216931216931217,0.6259259259259259,0.6157407407407408,0.755126140633387
0.59375,0.4305555555555555,0.4259259259259259,0.4158730158730159,0.77299095161414
0.625,0.4166666666666667,0.46296296296296297,0.4341736694677871,0.5834866958055364
0.75,0.7361111111111112,0.6037037037037036,0.6317460317460318,0.7932712215320911
0.6875,0.47142857142857136,0.5370370370370371,0.5020242914979757,0.7181427804616209
0.6875,0.5992063492063492,0.5666666666666668,0.5750377073906486,0.753113258185722
0.6875,0.6686507936507936,0.5962962962962963,0.6191553544494721,0.7088509316770186
0.59375,0.411231884057971,0.4444444444444445,0.4237207077953133,0.7459953224445978
0.65625,0.6840579710144928,0.5592592592592592,0.5823639774859287,0.8294685990338163
0.6875,0.4541062801932367,0.5185185185185185,0.4823848238482385,0.7537075377655089
0.71875,0.8047619047619049,0.6037037037037037,0.6131354026090868,0.7239993098688751
0.6875,0.6717171717171717,0.5962962962962963,0.6203703703703703,0.7038992408557627
0.5625,0.5174603174603174,0.48518518518518516,0.4862914862914863,0.7330496127597576
0.59375,0.45634920634920634,0.46296296296296297,0.45751633986928103,0.7615865347749405
0.65625,0.6221532091097308,0.5296296296296297,0.5474738675958188,0.8779656468062266
0.6875,0.6418067226890756,0.6333333333333333,0.6332399626517273,0.7733609385783299
0.53125,0.46428571428571425,0.43703703703703706,0.4458689458689458,0.6541695422130205
0.5625,0.4759259259259259,0.45555555555555555,0.459551656920078,0.7367801548960968
0.625,0.5777777777777778,0.5407407407407407,0.5504273504273504,0.6751802009048387
0.65625,0.6623931623931624,0.4925925925925925,0.5075757575757576,0.8357104516524806
0.59375,0.5277777777777778,0.49259259259259264,0.5046296296296297,0.6853385476573882
0.75,0.75,0.7000000000000001,0.7206742346061231,0.8482497507859826
0.65625,0.6047619047619048,0.5777777777777778,0.587280701754386,0.7582585691281342
0.6875,0.6289473684210526,0.6148148148148148,0.6208797032326444,0.7759911049766121
0.53125,0.3333333333333333,0.35185185185185186,0.327796234772979,0.693865501111878
0.625,0.5328282828282828,0.49259259259259264,0.5018518518518519,0.7736063185338548
0.71875,0.5016835016835017,0.5555555555555555,0.5259259259259259,0.7472126370677096
0.71875,0.7178362573099415,0.6814814814814815,0.6966966966966965,0.8252338777701097
0.625,0.5466666666666667,0.4444444444444444,0.4531902206320811,0.6738632006747949
0.75,0.8551587301587302,0.6037037037037036,0.630952380952381,0.8380645656007975
0.71875,0.7307692307692308,0.5481481481481482,0.5730935730935731,0.7736619124300282
0.71875,0.6904761904761906,0.6333333333333333,0.6545584045584045,0.8156793957518595
0.6875,0.7266666666666667,0.5592592592592592,0.578380706287683,0.820646422820336
0.75,0.6416666666666667,0.6222222222222222,0.6292856323816077,0.8044781841883291
0.71875,0.7822222222222223,0.5962962962962963,0.63536076326774,0.8382140940111954
0.75,0.5277777777777778,0.5740740740740741,0.5443510737628385,0.8165152212253662
0.625,0.4598765432098766,0.4259259259259259,0.40569800569800574,0.6283912276665901
0.625,0.5972222222222222,0.49259259259259264,0.5111111111111111,0.731450808987041
0.75,0.84,0.6148148148148148,0.6600221483942413,0.7862299670270684
0.6875,0.5044444444444445,0.5,0.4857881136950905,0.8165439766889042
0.71875,0.6640211640211641,0.6037037037037037,0.6109076109076109,0.8626658231730696
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.7479564450578944
0.625,0.5380952380952381,0.5111111111111112,0.5206140350877193,0.7216566981059737
0.625,0.5499999999999999,0.5296296296296297,0.533625730994152,0.7451805843110191
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.7795069396518673
