prob_2,prob_3,prob_4,taxid,true,pred
0.6156986221283581,0.0,0.38430137787164176,11020,2,2
1.0,0.0,0.0,3052444,2,2
0.1551887660081711,0.0,0.8448112339918289,3052480,4,4
0.6729512217558958,0.32704877824410417,0.0,2748762,2,2
0.6062495821537357,0.18730304390110988,0.2064473739451544,3052418,4,2
0.38947549559880795,0.20195322316480058,0.4085712812363914,332097,4,4
0.596244461841449,0.40375553815855103,0.0,3052302,3,2
1.0,0.0,0.0,3048447,2,2
0.1560671000910885,0.0,0.8439328999089114,1933190,2,4
1.0,0.0,0.0,59301,2,2
0.36962841296086707,0.17891891073770314,0.4514526763014297,3052223,3,4
0.7957941429165059,0.20420585708349415,0.0,95342,2,2
0.21876410231024448,0.40846804999242475,0.37276784769733073,2083199,4,3
0.6016507269525545,0.0,0.39834927304744544,11569,2,2
0.8193481246912626,0.18065187530873733,0.0,1821749,2,2
0.1534864051539441,0.0,0.8465135948460559,2846071,4,4
0.6628868314229422,0.17253882846027824,0.1645743401167795,2003650,2,2
0.5422821230811475,0.4577178769188526,0.0,290028,3,2
0.39827728853526884,0.4058486163348554,0.19587409512987572,138949,4,3
0.35109886303131066,0.18342873342403565,0.4654724035446537,3052310,4,4
1.0,0.0,0.0,194441,2,2
0.0,0.0,1.0,1239572,2,4
0.5375140131703059,0.4624859868296941,0.0,3048300,4,2
0.8373323179882299,0.16266768201177018,0.0,3052493,2,2
0.38800589597935875,0.6119941040206414,0.0,3052387,3,3
0.7238515070029554,0.0,0.2761484929970445,59300,2,2
0.7542455952778694,0.2457544047221305,0.0,60876,2,2
0.4089191521056656,0.0,0.5910808478943343,3049953,4,4
1.0,0.0,0.0,3052557,2,2
0.8159822299246747,0.18401777007532527,0.0,11036,2,2
0.21930440725301312,0.3898983500716594,0.3907972426753274,1972572,2,4
0.8153981519506013,0.18460184804939858,0.0,3052514,3,2
