prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,60877,2,2
0.6704529518683542,0.32954704813164587,0.0,3052307,2,2
0.0,0.0,1.0,12110,4,4
0.4047254576490426,0.5952745423509574,0.0,40058,2,3
0.0,0.0,1.0,1348384,4,4
1.0,0.0,0.0,11642,4,2
0.6017132038995976,0.39828679610040246,0.0,1933191,3,2
0.8074915554366096,0.0,0.19250844456339047,277944,2,2
1.0,0.0,0.0,3052387,2,2
0.6958266963452158,0.3041733036547842,0.0,2951619,2,2
0.3730160074696266,0.30462451116790346,0.3223594813624699,2169991,3,2
0.6263487491812164,0.3736512508187835,0.0,1821749,2,2
0.0,0.0,1.0,1987019,4,4
0.0,0.0,1.0,694009,2,4
0.3304905776732054,0.0,0.6695094223267947,2003649,2,4
0.0,0.0,1.0,1821750,4,4
1.0,0.0,0.0,11024,2,2
0.7002179198100595,0.2997820801899404,0.0,12064,3,2
0.5327367311521816,0.0,0.4672632688478185,290028,4,2
1.0,0.0,0.0,12475,4,2
1.0,0.0,0.0,3052498,2,2
1.0,0.0,0.0,1980456,2,2
0.0,0.32623222738685254,0.6737677726131474,1239570,4,4
1.0,0.0,0.0,11036,2,2
1.0,0.0,0.0,3048184,3,2
1.0,0.0,0.0,138949,2,2
0.34148040768772153,0.6585195923122785,0.0,3048148,2,3
0.27515174171498785,0.0,0.7248482582850121,3048175,4,4
0.38341964868466294,0.6165803513153371,0.0,40057,2,3
1.0,0.0,0.0,1987018,2,2
1.0,0.0,0.0,3052684,2,2
0.668154114555146,0.3318458854448541,0.0,312185,3,2
