prob_2,prob_3,prob_4,taxid,true,pred
0.20258419879897996,0.6012669010203641,0.19614890018065587,11983,2,3
0.27251351387151057,0.0,0.7274864861284894,36427,2,4
0.502828389142099,0.0,0.497171610857901,60876,4,2
1.0,0.0,0.0,3052477,2,2
0.11291999491951303,0.0,0.887080005080487,3052464,4,4
0.19183152493412248,0.0,0.8081684750658774,40053,4,4
0.5922504215005812,0.4077495784994188,0.0,48543,3,2
1.0,0.0,0.0,3052489,2,2
0.8724921829117663,0.0,0.12750781708823367,40058,2,2
0.6080124831148204,0.19388830571688134,0.19809921116829823,693997,2,2
1.0,0.0,0.0,12110,3,2
0.6936806107698222,0.0,0.3063193892301778,67605,2,2
0.0,0.0,1.0,3048448,4,4
0.38818430064007947,0.24973800927352174,0.36207769008639873,1714619,2,2
0.8060239976460711,0.1939760023539288,0.0,3049953,2,2
0.0,0.0,1.0,3052342,4,4
0.7695965355634292,0.0,0.2304034644365708,463676,2,2
0.6194860368064639,0.19204663926502522,0.18846732392851087,3048440,3,2
0.1805891149776987,0.18317125258112324,0.6362396324411781,3052303,4,4
0.5150769054592587,0.0,0.4849230945407413,11034,4,2
0.7966593297639489,0.0,0.20334067023605099,1348384,2,2
0.0,0.0,1.0,3052465,2,4
0.19625955937768225,0.0,0.8037404406223176,351073,4,4
1.0,0.0,0.0,3052310,2,2
0.3905125818663681,0.6094874181336318,0.0,3052345,3,3
1.0,0.0,0.0,1987018,2,2
1.0,0.0,0.0,3048233,2,2
0.20978190351446777,0.0,0.7902180964855321,3047385,4,4
0.8219485772345954,0.0,0.1780514227654046,1897087,2,2
0.8254384800769756,0.0,0.1745615199230245,59301,2,2
0.8179820559749651,0.0,0.18201794402503482,3048148,2,2
0.41062465607928894,0.23172111381564392,0.35765423010506725,11036,3,2
